400.21	683.81	370.31	848.87	72.31	68.33	19.60	82.34	2587.70	1204.72	247.89	12.45	
408.58	698.99	385.42	901.28	94.31	82.68	22.58	82.03	4063.63	1920.60	388.79	18.93	
397.56	852.32	305.74	928.69	70.63	73.05	19.16	72.70	2237.42	1053.90	222.13	11.49	
406.95	867.38	300.87	1004.04	91.03	96.72	21.11	76.55	3473.70	1651.57	340.63	16.93	
397.23	1071.76	212.16	1071.47	60.03	65.48	24.13	63.83	2181.73	1005.76	210.20	11.30	
385.27	783.15	336.35	971.22	68.69	67.99	22.07	77.83	1919.10	863.59	175.85	9.05	
391.34	797.49	331.33	922.62	68.93	72.77	18.44	76.29	1733.53	806.01	170.54	8.79	
414.86	812.92	333.70	978.01	99.05	101.36	22.78	77.57	3940.19	1886.25	390.95	19.48	
446.68	711.07	388.05	1006.47	140.77	146.52	25.03	83.01	6505.91	3190.42	665.93	32.65	
393.46	783.91	330.55	932.15	73.95	76.62	19.43	79.06	2443.35	1156.20	242.41	12.21	
409.83	797.58	345.90	922.13	86.98	96.01	18.89	77.34	2770.33	1334.41	280.78	14.05	
439.48	834.55	339.01	1033.54	175.75	183.16	20.13	76.57	6712.93	3373.00	722.90	36.26	
386.03	831.12	300.21	975.41	61.37	56.38	22.28	75.56	1855.07	820.10	165.31	8.60	
396.68	768.24	344.93	926.29	76.06	80.96	18.54	78.84	2354.97	1130.01	242.07	12.28	
405.41	905.54	271.57	948.71	80.91	89.10	19.56	72.92	2835.17	1358.70	287.76	14.81	
417.43	721.27	365.81	879.20	99.59	94.99	21.01	80.08	3645.01	1781.70	383.66	19.66	
398.36	737.05	319.38	770.10	58.75	38.19	18.65	82.80	2365.80	1102.77	232.48	11.86	
392.63	792.59	338.84	907.56	61.77	67.72	18.95	75.52	1591.09	747.02	160.38	8.25	
426.90	751.32	356.22	884.21	96.02	99.53	18.43	80.12	4590.17	2258.96	481.29	24.17	
397.18	883.04	270.77	907.69	59.56	59.49	18.78	76.47	2102.81	969.70	201.30	10.28	
389.45	844.27	297.10	920.36	61.27	57.30	19.69	75.81	1936.28	876.89	179.12	9.23	
390.09	771.78	357.54	958.56	68.59	68.70	22.07	76.92	1832.90	825.27	166.82	8.44	
411.79	770.36	329.96	850.52	73.25	73.41	19.32	76.62	2845.15	1362.73	287.92	14.56	
393.08	975.95	206.01	929.80	66.20	52.66	18.23	71.81	2532.70	1175.70	242.65	12.58	
416.95	580.28	452.97	858.57	103.76	99.65	22.50	88.20	4257.31	2035.88	416.22	20.26	
397.08	747.65	331.41	860.11	63.35	51.18	19.36	80.92	1819.62	808.74	163.79	8.34	
412.90	803.46	310.64	760.00	25.14	14.91	18.19	76.71	1356.85	597.36	124.03	6.46	
394.85	893.91	294.67	971.28	69.58	73.28	21.56	69.07	2123.27	982.99	207.01	11.01	
400.62	746.56	332.05	830.91	69.47	58.06	17.05	78.89	2695.93	1280.32	269.35	13.54	
400.70	710.39	400.43	845.43	80.21	79.86	17.92	80.04	1316.09	593.92	122.81	6.21	
412.90	686.25	379.58	797.66	98.78	88.03	17.01	82.61	3304.98	1628.47	351.04	17.58	
408.33	708.83	367.59	884.87	101.87	97.04	20.63	82.44	3763.02	1828.27	386.39	19.27	
400.31	801.35	338.45	924.60	72.99	79.91	19.04	74.92	2200.66	1038.89	217.90	11.16	
422.18	718.35	387.85	858.27	119.71	118.54	18.82	80.75	4157.42	2081.93	454.55	22.98	
411.76	899.03	302.28	1004.52	105.58	110.20	21.79	71.95	4083.69	1957.96	404.34	20.34	
385.30	645.85	377.08	796.57	65.38	62.38	20.59	85.48	3048.68	1408.88	286.25	14.29	
396.90	723.47	382.11	872.07	79.08	85.58	17.72	78.64	2277.53	1107.93	239.19	12.08	
394.34	902.05	256.87	1030.16	71.34	81.05	20.11	75.86	2612.08	1230.94	261.75	13.70	
408.68	882.85	276.09	961.73	61.50	56.09	23.62	76.22	3273.07	1517.08	305.29	15.24	
404.68	742.63	378.94	952.05	61.41	60.82	23.81	81.40	1731.55	732.67	140.05	7.04	
399.65	955.80	264.33	993.47	60.07	73.57	19.56	71.52	2156.86	986.45	202.04	10.23	
397.57	725.33	355.38	886.91	57.92	55.74	20.38	81.14	1964.44	880.43	177.33	8.87	
394.07	793.04	327.44	928.59	62.08	64.91	20.23	76.91	2092.43	955.77	195.85	10.02	
396.06	773.01	333.95	898.83	68.10	65.28	18.97	79.90	2125.40	979.97	201.64	10.07	
402.33	744.11	341.44	827.85	77.29	70.79	17.22	81.07	2396.74	1135.54	238.40	11.90	
399.71	845.04	286.21	865.59	73.62	64.88	18.01	78.01	2177.16	1021.09	214.96	10.95	
404.45	861.84	294.36	908.91	73.85	65.71	19.82	74.91	2579.85	1220.32	256.37	13.07	
397.60	729.04	366.34	904.16	68.55	61.28	22.20	79.02	2591.91	1200.90	245.46	12.38	
406.77	714.36	376.68	882.91	99.08	101.43	19.26	80.65	3529.10	1709.45	358.89	17.78	
398.32	859.64	292.48	946.15	65.69	67.42	20.58	74.89	2484.19	1153.72	238.31	12.19	
394.79	718.01	363.18	916.00	73.03	73.12	21.58	82.18	2508.22	1152.57	234.31	11.73	
406.05	762.35	346.16	902.87	87.41	82.85	19.20	82.10	2971.13	1425.47	299.60	14.84	
396.31	763.12	327.03	835.52	71.85	62.42	16.74	78.13	1883.47	879.97	185.69	9.46	
430.64	649.21	428.42	919.72	144.38	148.78	20.93	84.83	5263.02	2610.00	553.47	27.28	
412.07	782.33	347.66	892.93	96.98	96.65	19.68	78.75	3480.46	1689.43	356.98	17.84	
404.07	978.21	229.41	1087.99	65.82	72.04	24.44	77.16	2732.32	1224.75	241.04	12.03	
374.10	799.20	354.60	1044.93	61.18	77.01	24.54	71.27	1305.40	551.95	111.30	6.18	
415.45	655.60	401.86	876.31	98.53	103.81	20.44	84.54	3637.74	1740.09	358.69	17.53	
396.25	794.50	334.95	936.68	76.27	84.25	19.26	75.76	2379.39	1120.10	232.20	11.73	
342.12	713.25	393.92	1239.01	66.34	70.97	29.81	78.23	3202.14	1453.85	287.67	14.37	
352.41	562.34	482.72	870.06	88.79	116.31	23.32	92.88	3719.24	1702.45	333.31	16.06	
80.13	623.38	404.11	749.26	23.33	50.22	28.74	79.02	1659.40	607.16	104.01	5.99	
234.92	976.47	286.74	1445.27	33.09	77.40	31.01	66.01	1326.11	494.62	84.43	4.66	
302.13	767.03	340.14	1170.39	56.39	66.14	29.51	76.36	1936.46	782.75	140.01	7.13	
119.02	730.17	372.42	1048.89	63.83	79.11	29.67	80.50	2641.58	1101.76	195.36	9.47	
9.28	703.28	369.46	955.05	12.39	-0.70	32.23	80.43	3138.15	1307.46	230.05	10.96	
256.66	877.73	278.53	1233.33	54.17	57.32	28.92	80.26	2636.72	1065.94	182.06	8.74	
206.94	784.41	346.90	1196.66	56.22	63.22	30.88	75.94	1949.79	789.03	141.73	7.47	
189.92	927.32	274.83	1405.25	54.35	72.86	31.50	75.50	2766.72	1161.22	209.06	10.21	
119.79	834.18	305.76	1252.17	10.37	28.73	32.79	76.02	2251.48	920.17	167.66	8.75	
294.90	755.08	363.36	1159.17	38.18	49.16	30.05	80.25	2338.39	962.47	172.60	8.61	
236.82	545.67	465.88	905.22	58.03	64.18	26.51	87.25	2286.41	977.33	186.59	9.55	
241.68	703.47	396.89	1121.44	59.48	70.32	29.11	81.02	2779.01	1185.12	218.00	10.70	
248.89	678.22	404.19	980.09	42.65	44.53	29.04	81.79	2696.05	1149.43	212.99	10.58	
292.52	891.68	279.30	1354.10	34.25	33.78	33.30	73.23	2076.11	809.82	139.77	7.29	
224.06	937.39	279.89	1604.72	36.76	57.28	32.51	67.26	1672.55	663.60	118.73	6.26	
199.82	1097.32	213.24	1602.30	50.07	52.78	34.14	67.12	2897.90	1201.42	209.06	9.95	
255.28	945.87	265.16	1404.71	47.59	57.36	31.87	72.03	2231.40	896.24	156.48	7.89	
212.65	625.70	417.12	968.84	47.90	51.08	28.85	81.47	1928.63	781.43	142.67	7.51	
186.51	974.75	245.14	1535.19	42.15	51.65	32.48	70.91	2433.93	1018.09	186.35	9.37	
230.57	713.32	381.12	1059.68	37.42	50.27	29.84	80.76	2210.97	906.96	165.84	8.62	
220.85	1049.44	197.76	1650.33	34.16	34.27	34.79	62.27	1797.72	722.53	132.20	7.12	
271.91	723.23	369.55	1101.22	46.23	49.98	29.97	81.51	2662.59	1106.08	198.45	9.81	
220.72	1004.18	247.59	1494.44	73.01	86.22	32.01	74.92	3417.76	1482.66	273.77	13.33	
282.82	837.94	357.61	1541.27	55.13	82.02	32.13	68.30	1573.87	613.67	105.80	5.58	
171.37	1070.41	203.83	1664.70	20.50	33.55	38.27	66.17	2703.90	1107.15	198.88	10.38	
239.83	1239.65	174.21	2009.50	53.30	92.49	35.96	56.50	1866.62	724.43	117.74	5.80	
228.87	1065.55	202.65	1658.55	23.60	38.49	35.60	65.78	2270.40	911.02	160.85	8.37	
249.98	726.71	369.75	1120.41	46.38	53.93	30.12	80.09	2349.09	968.57	175.61	8.92	
204.84	835.81	325.69	1392.15	68.67	79.19	30.84	76.05	2953.20	1284.97	240.53	11.82	
191.41	981.05	233.39	1498.39	12.02	19.65	36.07	68.38	2100.43	820.21	143.44	7.69	
260.26	860.84	324.40	1597.21	62.03	87.40	31.89	69.59	2119.20	900.61	168.75	8.61	
181.00	1076.62	198.99	1566.97	33.15	49.51	34.76	66.11	2185.79	854.87	145.68	7.55	
275.86	778.08	345.79	1223.30	41.35	40.73	31.29	77.56	2943.03	1267.86	237.33	11.74	
212.32	849.92	307.87	1272.06	58.71	55.32	31.17	76.57	2587.64	1086.43	200.15	10.16	
251.70	710.30	381.86	1062.43	33.30	44.70	29.86	81.25	2070.85	838.57	150.91	7.78	
271.25	610.84	436.68	932.80	44.51	49.23	27.43	86.63	2557.68	1088.58	202.23	9.96	
190.40	830.55	312.69	1240.39	28.74	39.28	32.47	72.61	1959.86	779.84	140.84	7.63	
249.63	844.56	325.85	1305.43	26.36	37.76	32.72	71.31	1766.15	696.31	124.22	6.66	
267.75	827.03	323.12	1263.41	43.79	48.52	31.05	76.43	2217.37	906.79	163.92	8.36	
243.31	689.32	391.17	1059.77	43.01	54.53	29.46	81.58	2252.00	917.43	164.26	8.31	
191.60	937.13	257.30	1407.50	7.94	18.57	35.72	67.37	1903.15	749.00	134.96	7.48	
215.36	782.27	341.96	1156.21	18.22	35.42	31.38	76.79	2172.21	883.15	160.39	8.36	
214.85	982.55	253.49	1463.76	29.91	34.12	34.89	68.20	2795.79	1170.94	212.24	10.58	
265.54	924.78	285.20	1460.71	20.84	26.56	34.72	66.96	2533.52	1064.10	194.83	9.79	
322.39	571.56	476.30	900.91	52.40	64.78	26.73	88.91	2724.28	1201.45	229.39	11.19	
220.43	773.69	371.44	1151.09	30.61	38.96	31.00	76.81	2621.73	1107.33	200.94	10.01	
230.73	1190.63	161.21	1974.25	57.29	96.16	34.40	61.60	1783.96	706.42	123.08	6.41	
233.87	1221.24	152.33	2111.41	78.73	134.36	33.66	57.48	2042.58	870.92	159.66	7.89	
296.58	662.92	426.04	996.87	79.60	83.04	26.76	87.38	3558.21	1587.22	302.66	14.55	
237.28	1289.47	107.26	1916.81	84.82	116.97	32.75	64.45	2775.75	1215.17	228.31	11.08	
226.14	974.49	253.61	1394.99	55.70	54.53	32.30	71.06	2566.57	1060.22	188.32	9.18	
264.73	758.11	364.47	1070.88	73.64	71.54	28.63	81.89	3097.63	1350.87	254.56	12.48	
279.52	733.29	375.66	1059.14	84.55	86.75	27.15	82.25	3032.06	1344.16	257.89	12.73	
267.22	698.88	382.40	1096.99	33.84	44.75	30.31	81.47	2049.44	828.37	148.59	7.60	
260.82	544.58	486.37	1114.43	55.18	71.74	28.47	78.47	1427.78	583.11	111.14	6.09	
223.16	772.41	351.54	1179.83	45.48	49.76	30.60	76.89	2388.97	986.90	177.77	8.95	
241.89	730.68	372.29	1084.85	28.05	37.62	30.36	81.13	2302.28	946.86	171.56	8.71	
158.63	1252.58	105.70	1808.89	26.36	45.97	35.92	59.92	1883.07	723.90	123.64	6.63	
205.58	843.00	322.12	1303.10	47.11	52.74	31.83	74.70	2802.71	1183.23	214.70	10.52	
274.65	651.13	423.89	998.42	28.67	41.33	27.62	87.18	2683.30	1169.02	222.21	10.94	
266.07	989.43	257.04	1441.75	75.32	89.06	32.16	73.49	3142.80	1335.91	241.76	11.77	
173.08	1097.00	180.96	1642.03	45.43	59.55	33.17	68.64	2352.93	961.57	171.77	8.80	
234.65	1513.99	86.14	3250.18	161.10	410.85	40.79	42.94	1394.13	579.30	97.05	4.62	
329.14	692.62	385.93	1014.05	60.18	57.48	28.17	85.93	3454.56	1521.02	285.43	13.56	
256.25	879.57	302.45	1150.23	61.84	75.57	30.37	78.46	2676.94	1121.73	202.97	10.06	
200.57	1288.85	107.53	1810.24	69.86	93.89	32.93	68.30	3529.58	1553.83	290.86	13.95	
293.10	656.73	399.01	984.42	53.41	66.88	28.13	85.82	2346.84	963.57	170.96	8.33	
262.64	573.78	456.08	883.68	67.11	60.17	27.02	85.69	2711.76	1192.63	232.33	11.76	
256.07	878.20	290.05	1262.81	41.94	56.26	32.09	76.67	2389.43	965.20	170.53	8.70	
232.58	798.45	337.80	1248.18	41.99	48.77	31.34	73.69	2082.37	843.43	152.12	7.94	
243.67	694.38	427.52	1070.21	33.08	46.38	29.75	72.02	1201.66	459.95	84.47	4.95	
297.31	785.40	364.39	1208.98	40.89	38.82	31.59	73.88	2065.89	845.78	153.92	7.94	
257.10	897.99	318.14	1578.75	22.43	39.05	34.85	61.86	1486.39	576.61	102.49	5.72	
181.18	1054.05	209.99	1557.52	31.60	46.12	35.58	65.33	2151.47	838.93	144.89	7.72	
219.36	784.85	343.93	1274.66	43.43	56.82	30.46	77.28	2357.28	979.76	179.18	9.14	
256.75	763.34	356.12	1209.35	47.43	54.04	30.28	79.04	2517.57	1054.39	191.88	9.54	
250.01	628.86	431.85	1000.29	83.35	87.44	26.81	88.94	3739.00	1676.66	320.80	15.50	
234.25	959.84	259.89	1448.45	63.09	64.73	31.21	72.61	2949.11	1290.64	242.41	11.72	
191.70	1016.71	229.48	1320.00	47.21	35.06	33.15	73.21	4069.84	1780.25	328.72	15.49	
284.60	1347.11	125.50	2572.48	128.78	254.72	35.69	47.87	1556.91	670.45	122.17	6.10	
235.13	1089.15	184.52	1775.86	56.20	70.34	32.70	64.43	2277.36	981.06	185.30	9.28	
316.68	1143.33	204.97	1692.58	52.58	56.85	33.93	62.31	2349.58	946.63	160.54	7.87	
230.38	678.60	402.02	1073.41	96.89	98.63	27.45	83.80	3452.47	1535.78	291.94	14.23	
248.03	658.05	400.24	1025.13	41.90	51.61	29.57	82.21	1980.09	791.49	141.16	7.38	
294.71	586.98	461.34	897.58	60.76	72.40	27.09	88.36	2980.23	1298.98	244.20	11.86	
185.40	735.60	362.98	1108.53	40.70	55.97	30.16	79.18	2282.22	937.17	170.31	8.74	
248.76	858.72	313.14	1336.37	28.48	36.69	32.81	74.63	2259.95	924.23	166.61	8.49	
228.17	639.14	418.77	1039.90	28.94	40.23	28.37	87.01	2381.09	1003.17	187.53	9.56	
179.70	965.12	239.63	1416.72	35.58	52.48	32.68	73.87	2301.56	908.72	155.19	7.83	
240.25	695.94	385.62	1071.49	29.81	36.86	30.35	80.63	2257.44	936.89	172.35	8.80	
249.17	706.70	398.07	1052.64	58.78	64.09	28.41	84.45	3188.34	1400.79	264.05	12.84	
231.14	694.03	377.70	988.23	19.48	37.22	30.16	84.09	2419.01	988.24	176.78	8.97	
231.19	971.92	256.58	1369.76	55.36	67.22	31.06	76.05	3031.31	1270.40	225.35	10.77	
214.29	872.15	299.82	1340.02	33.56	39.96	32.61	71.65	2111.16	846.88	150.64	7.83	
263.59	852.64	325.00	1299.89	40.39	43.88	32.52	73.61	3052.06	1328.05	249.29	12.27	
280.25	683.17	411.14	1007.83	44.83	49.76	28.62	83.69	2729.21	1184.06	222.53	10.93	
227.89	971.10	301.11	1628.67	41.66	52.02	33.93	62.75	2287.07	956.36	172.02	8.58	
223.00	1008.15	241.81	1579.12	35.78	48.82	33.70	66.84	2276.63	920.33	161.86	8.32	
240.70	1247.42	127.41	2111.80	69.95	118.13	34.58	55.68	1667.95	684.04	122.68	6.23	
243.56	1103.13	196.08	1607.04	81.00	85.17	31.01	72.70	3438.75	1523.24	287.29	13.73	
217.51	814.24	339.79	1171.72	68.74	79.46	29.00	80.05	2962.25	1287.88	241.80	11.90	
274.38	1189.37	151.26	1654.62	64.53	92.91	32.05	71.42	2720.47	1146.75	206.91	10.02	
179.12	813.45	330.59	1195.34	57.92	64.23	30.88	76.28	2482.40	1025.06	184.20	9.33	
247.87	793.68	335.80	1222.79	47.90	50.16	30.06	78.22	2374.32	984.25	178.60	8.90	
206.39	791.32	338.00	1178.66	46.60	45.78	30.56	77.24	2627.82	1111.89	204.76	10.17	
279.50	620.96	440.46	1052.99	38.90	45.56	28.77	81.13	1785.05	734.25	135.70	7.01	
237.05	688.29	392.20	1122.98	25.94	43.61	30.65	78.40	1709.68	676.31	122.97	6.70	
266.56	798.82	361.97	1354.61	54.14	66.28	31.61	72.19	2030.53	806.50	138.11	7.00	
229.22	691.29	392.86	1066.39	43.92	54.12	30.06	79.58	2137.23	862.34	152.12	7.74	
202.57	939.42	274.77	1441.85	50.93	72.65	31.00	76.94	3459.86	1536.13	294.66	14.50	
261.33	665.02	421.50	936.42	50.00	60.57	28.44	87.16	3732.24	1655.63	311.37	14.91	
196.12	803.84	333.55	1156.41	58.27	68.67	30.79	80.83	3014.14	1286.42	239.38	12.10	
217.55	1476.62	28.13	2063.88	67.26	93.01	35.97	57.28	3243.99	1428.66	267.74	12.88	
237.81	876.62	287.75	1276.89	42.00	37.03	31.72	75.64	2818.96	1194.61	219.88	10.79	
264.20	560.72	468.69	949.71	60.32	55.72	27.84	79.75	1662.93	681.57	130.93	7.20	
195.68	769.54	347.47	1140.72	45.25	54.27	29.95	78.74	2406.58	987.84	177.48	9.06	
291.63	1252.71	176.30	2001.15	54.29	77.28	36.22	56.29	2031.06	777.63	120.77	5.70	
216.96	848.09	309.80	1354.73	49.87	49.78	31.98	72.31	2203.63	909.42	165.35	8.43	
248.49	838.45	311.85	1201.80	47.52	70.69	30.18	79.14	2440.81	990.20	172.53	8.60	
306.87	585.28	459.10	883.78	78.85	79.34	25.70	90.00	3364.14	1492.79	282.24	13.42	
245.27	645.94	427.56	1020.27	44.30	52.24	29.08	76.75	1568.12	608.22	107.04	5.80	
326.44	813.76	343.04	1272.61	43.42	40.76	31.85	74.06	2128.13	875.69	159.83	8.19	
363.58	646.75	428.90	1005.10	69.19	68.84	26.99	84.18	2368.01	1004.85	186.10	9.23	
380.56	663.01	410.86	1047.80	50.94	63.49	27.52	83.69	2117.33	874.29	157.68	7.89	
390.49	721.96	405.02	1105.46	37.30	54.09	30.07	79.01	1532.37	602.78	105.96	5.54	
405.64	755.21	392.00	1119.34	67.71	69.66	29.99	75.84	2351.34	1023.70	197.38	10.03	
375.08	813.28	375.64	1281.03	45.44	72.65	33.13	72.16	1418.98	539.94	93.80	5.24	
384.74	647.71	415.43	1003.51	54.19	60.54	27.17	83.34	2209.39	938.16	175.13	8.71	
386.93	724.38	395.68	1093.01	40.75	50.42	29.60	77.62	1707.45	680.80	120.52	6.25	
414.27	629.66	442.45	919.87	106.35	104.63	24.45	87.79	3663.20	1716.74	343.58	16.37	
389.29	676.34	403.15	971.59	51.97	52.34	28.10	77.21	2183.03	964.99	191.17	9.77	
392.05	718.93	421.21	1106.78	38.98	59.84	30.78	75.60	1578.43	631.74	113.25	5.96	
384.50	663.71	402.33	1032.76	46.28	52.36	28.28	80.44	1659.76	661.50	118.53	6.15	
369.40	825.45	350.53	1280.77	46.56	59.10	31.30	71.87	1557.28	609.49	108.80	5.89	
387.81	624.01	427.83	936.74	61.66	58.86	25.94	85.81	2332.51	994.57	184.48	8.94	
385.15	700.73	384.71	1083.35	49.23	60.05	28.61	79.00	1726.36	700.72	128.55	6.73	
387.26	731.93	397.29	1128.42	32.56	52.40	30.02	80.20	1526.77	610.85	110.08	5.72	
385.76	545.14	464.81	873.62	61.46	66.99	25.10	88.37	2461.36	1090.00	212.39	10.43	
392.20	663.99	450.86	1049.80	48.63	69.02	28.37	79.99	1283.16	505.55	89.72	4.69	
385.69	634.62	432.18	1001.83	60.17	65.25	27.13	84.62	2228.63	950.55	176.80	8.67	
382.88	737.81	361.22	1078.97	43.29	49.14	29.06	76.70	1759.92	712.50	130.20	6.86	
392.28	750.69	381.78	1108.34	50.52	60.78	29.52	77.44	2002.61	837.90	154.66	7.88	
392.91	542.56	462.69	802.20	75.90	53.55	24.23	91.17	3128.57	1390.25	265.34	12.61	
384.61	656.62	420.82	1035.14	40.54	52.24	28.50	78.74	1593.67	639.48	115.60	6.02	
381.06	732.84	408.61	1204.11	38.88	57.54	31.57	74.82	1469.93	578.70	103.12	5.54	
392.79	712.51	376.74	973.44	72.44	75.24	26.47	81.74	2617.40	1184.18	237.94	11.93	
388.00	646.15	427.70	1045.25	44.76	58.09	27.94	83.43	1644.65	667.28	120.86	6.10	
395.15	580.03	453.25	922.15	56.92	61.73	25.94	85.56	2474.28	1072.66	201.69	9.81	
388.79	666.57	411.96	1015.30	46.73	55.90	28.01	81.32	2025.76	840.06	153.32	7.66	
385.89	766.49	375.74	1125.31	46.74	55.77	29.87	76.46	1671.67	672.46	121.08	6.38	
391.12	662.70	425.25	1035.90	46.26	59.93	28.47	81.39	2066.49	878.88	163.83	8.07	
389.67	708.67	402.06	1087.04	48.83	59.37	29.00	81.30	2019.95	840.79	154.25	7.72	
376.74	697.66	415.27	1098.63	41.16	51.42	29.43	78.71	1471.45	592.14	107.98	5.60	
407.54	537.96	488.28	874.93	84.00	86.73	25.46	88.99	2979.98	1334.58	256.34	12.17	
383.25	705.28	419.38	1101.63	43.67	60.96	29.35	79.35	1506.09	600.99	107.56	5.53	
383.68	632.09	443.00	987.49	51.66	58.44	27.62	81.53	1606.33	656.79	122.11	6.34	
393.10	632.22	423.32	924.23	57.34	58.04	25.86	87.22	2259.34	954.54	174.94	8.49	
390.99	679.23	424.63	1044.31	60.12	73.05	27.79	82.31	2185.25	934.47	173.36	8.48	
380.64	751.48	367.03	1150.39	43.20	52.52	30.33	76.34	1675.34	665.93	120.34	6.46	
382.83	756.14	388.41	1189.67	39.83	56.79	31.36	75.62	1614.67	653.22	119.64	6.32	
390.22	591.00	453.47	953.63	55.10	58.76	26.75	82.99	1902.34	800.65	150.35	7.61	
380.41	682.91	417.48	1100.36	48.17	64.82	29.25	81.59	1939.76	804.82	146.71	7.31	
388.11	674.83	426.96	1062.35	44.54	60.82	29.53	77.87	1698.54	698.44	128.94	6.65	
374.84	872.17	311.73	1311.68	45.13	52.22	31.69	69.09	1248.06	460.73	80.47	4.71	
393.60	574.50	457.97	904.50	70.19	65.50	25.26	86.70	2491.71	1087.34	207.43	10.22	
391.29	570.30	453.68	927.85	60.15	65.67	25.57	86.31	2217.05	950.97	179.27	8.83	
367.30	777.72	354.11	1181.47	51.03	54.87	29.92	76.10	1635.82	637.29	111.03	5.85	
385.61	689.79	403.10	1048.26	49.10	57.84	28.66	81.84	2074.73	865.69	158.87	7.94	
391.98	656.43	415.95	1008.11	54.87	59.77	27.86	83.43	2190.63	925.00	171.05	8.48	
381.88	751.26	378.24	1136.05	34.40	48.22	30.13	79.42	1787.58	726.62	131.39	6.74	
389.94	723.96	401.24	1112.77	48.83	63.41	29.76	78.96	1906.84	786.12	142.63	7.17	
382.56	779.41	395.11	1219.98	33.45	51.80	32.70	72.14	1265.50	487.74	86.98	4.86	
388.77	720.39	397.83	1104.65	51.46	65.76	28.56	82.60	2060.02	862.51	158.20	7.80	
387.57	611.83	445.65	985.34	48.73	58.65	27.64	84.08	1898.05	794.82	147.46	7.34	
391.08	700.59	438.59	1102.47	46.12	65.82	29.78	78.70	1783.58	746.85	136.81	6.78	
375.12	703.90	391.83	1091.25	42.21	54.41	29.43	77.44	1698.61	683.53	124.66	6.61	
389.71	682.28	420.42	1043.38	58.12	62.02	27.25	82.76	1941.45	821.36	151.61	7.46	
388.83	718.62	380.90	1058.50	54.08	62.65	28.26	79.54	2052.86	865.24	162.66	8.29	
377.21	793.15	339.62	1200.52	40.93	51.72	30.52	73.54	1501.35	576.64	102.22	5.75	
376.93	758.32	364.38	1199.26	47.69	57.91	31.47	72.38	1217.00	445.95	77.46	4.59	
385.98	510.27	470.36	845.07	57.41	45.34	25.15	91.33	2943.36	1314.06	255.57	12.39	
375.07	1220.03	124.06	1471.96	62.09	69.96	30.76	64.99	1918.17	810.76	156.59	8.36	
379.20	772.64	340.58	1182.82	45.38	54.99	29.80	74.06	1261.53	476.70	85.33	4.87	
384.99	634.39	430.45	1071.01	70.38	67.01	28.52	78.15	1909.31	815.88	158.53	8.35	
388.48	660.96	382.62	947.69	39.02	39.16	25.93	84.14	2187.27	938.45	177.91	8.81	
389.69	672.46	408.93	1046.92	48.10	57.70	27.49	76.67	1351.91	533.87	97.29	5.31	
383.86	619.60	443.45	987.44	56.07	65.61	27.00	83.60	1738.15	715.29	131.57	6.66	
385.96	742.75	370.12	1028.80	51.95	53.42	27.60	76.08	1811.56	759.28	143.97	7.56	
387.77	687.33	388.73	1022.75	43.13	48.03	27.79	83.15	2289.62	972.93	181.50	8.99	
383.51	692.94	399.88	1069.84	40.32	49.14	29.42	77.74	1621.03	646.83	116.45	6.10	
382.87	782.55	373.28	1168.52	40.92	55.11	30.62	73.97	1522.86	610.41	111.60	6.02	
376.89	644.65	424.59	1034.07	39.20	40.51	28.59	80.64	1593.40	648.52	120.08	6.19	
377.18	677.14	413.00	1084.53	34.22	44.87	29.99	77.20	1646.01	658.06	118.28	6.19	
389.50	711.89	417.62	1101.15	43.21	62.12	29.11	80.58	1531.22	616.26	110.95	5.67	
388.64	684.23	411.95	1074.25	41.74	54.33	30.07	78.36	1941.52	806.12	148.41	7.54	
377.80	712.93	399.13	1122.23	46.18	61.19	30.12	78.15	1670.19	669.00	120.22	6.27	
392.50	644.19	427.59	991.11	65.11	65.25	26.46	85.39	2445.70	1064.46	200.58	9.76	
387.00	671.87	413.61	1042.43	50.18	56.85	28.42	80.36	1929.27	802.82	148.33	7.53	
400.90	711.38	399.90	1054.80	63.46	75.41	27.97	81.10	2685.88	1187.91	227.32	11.11	
378.26	711.06	411.72	1148.67	36.57	56.49	30.76	76.81	1413.39	558.94	101.53	5.46	
385.57	662.27	412.37	1030.95	57.89	63.84	27.60	83.90	2262.87	967.36	181.24	8.95	
388.37	653.03	423.05	1017.48	52.00	61.91	27.32	84.29	2108.32	887.56	163.52	8.04	
384.33	725.76	398.04	1125.39	40.88	53.45	30.75	75.92	1651.68	660.46	119.25	6.32	
389.80	696.74	401.91	1067.79	54.27	64.27	28.17	81.47	2093.12	884.67	164.73	8.22	
384.92	680.33	402.18	1035.96	50.36	57.64	28.02	80.76	2087.69	881.67	165.02	8.36	
390.70	604.36	451.14	948.84	53.78	56.45	26.88	85.90	2218.86	935.00	171.71	8.35	
382.37	664.19	414.40	1043.65	43.94	53.47	28.67	78.89	1658.88	674.34	123.81	6.45	
385.37	745.18	391.21	1140.57	48.62	62.02	29.80	75.04	1427.64	559.70	100.17	5.42	
385.93	908.56	303.12	1293.72	43.07	57.07	32.06	67.67	1213.86	447.93	79.10	4.67	
381.21	646.84	408.51	1026.16	40.75	44.79	27.98	81.21	1806.10	731.06	131.86	6.74	
384.27	650.10	418.37	1044.42	59.12	57.66	27.49	78.91	1819.01	757.68	141.55	7.31	
395.99	680.06	397.14	953.20	64.24	71.43	25.14	84.33	2478.17	1089.68	210.36	10.39	
