418.13	1016.93	850.96	1051.04	18.33	19.12	5.46	91.99	11911.53	1771.55	641.07	140.90	7.00	
426.87	1028.04	871.87	1047.46	24.24	25.36	4.83	92.47	11898.60	2207.80	842.82	184.57	8.74	
419.59	1017.09	852.14	1051.90	20.99	21.94	5.59	91.73	11911.55	1983.90	736.99	162.00	7.95	
426.16	1017.19	864.05	1052.90	29.34	32.02	5.49	90.98	11921.80	2530.82	1003.83	223.98	11.50	
426.83	1011.12	865.81	1045.45	28.94	31.17	5.32	90.80	11936.26	2507.87	991.45	219.79	10.91	
426.09	1013.59	864.80	1043.39	27.99	29.85	5.17	91.74	11931.16	2452.52	962.25	212.60	10.36	
421.62	1011.92	854.51	1041.69	25.28	26.80	5.40	91.54	11925.69	2288.17	880.28	194.59	9.59	
411.00	995.92	835.72	1029.54	15.76	16.17	5.90	91.73	11882.77	1630.36	567.73	125.13	6.32	
410.18	998.24	840.86	1020.77	13.00	13.35	5.70	91.38	11870.83	1393.59	463.55	102.30	5.28	
408.23	989.32	838.33	1011.65	12.22	12.68	5.96	90.88	11901.19	1317.81	432.21	95.91	5.09	
412.44	997.53	849.42	1016.00	13.97	14.44	5.68	91.08	11907.13	1438.69	489.14	107.61	5.42	
422.02	1014.10	874.09	1025.19	18.84	19.58	5.36	91.17	11914.53	1782.33	650.61	142.06	6.74	
414.62	1005.83	852.40	1042.66	16.81	17.72	6.68	89.20	11939.69	1651.38	587.94	129.85	6.72	
405.93	953.19	845.00	1035.96	11.72	12.25	10.69	75.93	11960.82	1258.58	412.29	91.03	5.01	
404.03	932.49	847.92	1017.84	10.64	11.08	11.94	72.18	11938.67	1184.58	378.33	83.60	4.68	
402.99	927.72	839.81	1042.26	10.85	11.41	13.25	68.22	11963.42	1194.68	385.25	85.32	4.91	
404.10	930.89	846.55	1041.75	10.87	11.39	13.77	65.93	11966.82	1198.97	387.00	85.31	4.86	
404.57	954.37	831.43	1067.70	11.40	11.86	12.05	68.88	11943.36	1243.36	403.97	89.10	5.00	
415.54	1021.19	858.23	1075.63	16.35	16.97	8.25	81.75	11919.24	1600.97	565.80	123.66	6.21	
428.98	1029.69	882.37	1058.52	27.46	29.32	6.09	89.06	11933.56	2388.56	936.76	206.30	10.03	
431.02	1031.59	883.27	1058.57	27.85	29.38	5.37	89.90	11932.52	2418.57	948.95	207.81	9.72	
430.85	1033.07	883.33	1051.50	26.77	28.00	4.80	91.68	11911.44	2371.30	921.24	201.27	9.32	
451.26	1020.62	931.86	1041.30	40.80	43.03	4.12	91.76	11894.91	3375.85	1390.04	303.15	13.63	
450.01	1012.46	920.73	1038.46	41.25	43.29	3.85	91.38	11920.42	3372.97	1393.51	303.10	13.27	
443.02	1008.72	905.18	1042.71	37.36	39.58	4.15	91.23	11911.90	3089.85	1262.99	276.41	12.60	
435.46	1019.74	887.90	1037.86	32.58	34.05	4.01	92.40	11894.86	2819.60	1124.43	245.82	11.20	
441.30	1011.04	903.63	1033.43	36.49	37.92	4.17	91.02	11904.14	3101.20	1255.53	272.99	12.01	
425.89	1004.58	866.36	1044.07	28.76	30.81	5.60	89.54	11931.30	2496.19	985.30	217.94	10.68	
425.46	998.44	864.86	1048.15	28.79	31.33	5.83	89.22	11931.22	2461.75	976.41	217.45	11.05	
432.05	1002.18	882.89	1042.72	31.60	33.87	5.09	90.05	11912.60	2684.70	1075.49	237.39	11.47	
442.10	1007.88	917.41	1031.26	34.34	35.86	4.47	91.04	11886.67	2880.35	1164.28	253.12	11.09	
429.98	1011.34	881.34	1043.71	30.04	32.16	5.31	90.62	11912.94	2579.53	1025.06	226.36	10.98	
428.44	1014.97	877.82	1041.11	28.84	30.70	5.42	90.68	11916.67	2513.74	990.71	218.33	10.52	
430.78	1017.03	887.42	1041.79	28.76	30.51	5.22	90.94	11904.18	2490.21	982.40	215.88	10.22	
418.50	1018.79	861.82	1057.98	20.95	22.32	7.03	87.85	11936.79	1940.95	724.61	160.17	8.16	
406.22	960.17	847.80	1041.35	12.72	13.50	11.06	75.51	11976.66	1334.89	447.71	99.31	5.56	
401.68	926.15	831.47	1042.91	10.71	11.34	12.94	67.77	11964.53	1190.01	381.93	85.12	5.02	
400.84	937.96	823.61	1043.59	9.03	9.31	11.81	69.49	11934.39	1081.17	326.62	72.51	4.28	
406.38	973.09	845.37	1045.79	11.96	12.53	10.62	74.29	11943.62	1288.80	422.67	93.54	5.20	
408.26	975.91	851.87	1049.28	12.41	12.86	10.92	73.38	11949.46	1326.32	439.54	96.43	5.18	
413.56	1005.14	863.71	1068.22	14.52	15.10	9.87	77.08	11947.51	1452.20	501.21	109.37	5.61	
413.28	1001.83	867.10	1062.48	13.25	13.78	10.32	75.76	11960.96	1352.46	456.86	99.44	5.15	
412.18	999.53	860.04	1067.21	13.22	13.74	10.14	77.15	11960.36	1353.21	456.61	99.57	5.20	
418.64	1021.00	876.09	1072.41	17.33	18.12	9.29	80.18	11953.45	1646.91	593.26	129.18	6.40	
422.46	1027.48	884.10	1071.40	20.53	21.75	8.77	82.43	11968.13	1860.97	696.38	152.25	7.50	
419.02	1015.63	874.51	1062.95	19.12	20.16	8.94	82.42	11969.07	1784.23	656.60	143.74	7.18	
404.74	967.05	836.32	1043.22	10.77	11.07	10.20	78.76	11921.80	1218.74	387.24	85.40	4.76	
404.87	970.91	837.32	1027.32	11.11	11.50	9.09	81.90	11908.57	1236.51	395.62	87.73	4.88	
405.07	972.11	832.42	1025.90	10.58	10.83	8.24	80.35	11909.31	1186.69	373.10	82.53	4.48	
404.60	967.23	842.92	1019.82	10.45	10.86	9.42	78.87	11941.52	1177.54	370.32	82.21	4.62	
398.92	941.78	829.26	1012.77	5.72	5.78	10.68	74.20	11923.93	817.03	206.50	46.12	2.99	
396.62	946.19	803.30	1047.35	4.93	5.02	9.52	77.48	11915.48	725.53	168.69	38.28	2.73	
395.18	947.99	793.23	1078.64	5.12	5.29	10.24	80.31	11936.08	763.00	183.72	41.76	3.11	
390.16	936.95	760.11	1130.98	1.75	1.73	10.52	84.57	11942.87	470.46	57.45	13.81	1.94	
392.24	946.00	778.36	1112.25	2.37	2.39	10.62	83.18	11924.33	513.88	77.13	17.99	2.06	
389.92	934.87	754.21	1163.20	1.41	1.37	11.36	83.80	11943.10	429.34	42.17	10.15	1.81	
389.77	932.82	752.97	1164.67	1.49	1.45	11.44	84.99	11944.75	443.65	47.95	11.39	1.88	
388.88	902.22	753.76	1135.66	1.51	1.46	12.78	74.17	11939.76	434.22	45.52	11.08	1.78	
389.60	894.06	763.86	1120.98	1.87	1.85	13.75	68.77	11939.53	463.00	58.99	13.92	1.87	
390.01	898.10	768.99	1124.83	1.53	1.50	14.28	68.24	11935.31	429.21	45.00	10.63	1.72	
390.25	891.29	771.81	1113.43	1.70	1.68	14.66	64.66	11932.20	439.89	50.22	11.78	1.74	
390.98	900.49	775.76	1115.42	1.88	1.85	14.46	65.61	11928.58	461.96	58.56	13.50	1.81	
394.58	934.35	795.40	1114.00	2.84	2.87	13.57	69.54	11926.20	546.95	94.36	21.05	2.12	
397.66	961.88	806.70	1119.95	3.82	3.95	12.59	72.93	11926.86	624.02	128.07	28.31	2.44	
396.41	956.85	798.14	1127.20	3.44	3.52	12.51	73.53	11930.91	601.81	117.04	25.97	2.37	
395.27	934.17	795.13	1103.10	3.48	3.56	12.85	69.78	11937.63	605.30	119.09	26.71	2.37	
392.42	925.01	772.71	1126.19	2.65	2.69	12.60	70.47	11934.69	536.56	88.55	20.38	2.18	
391.64	921.84	765.98	1129.24	2.63	2.67	12.35	71.05	11926.58	533.53	87.29	20.29	2.19	
390.71	903.88	764.06	1114.30	2.40	2.40	12.96	66.71	11934.17	507.94	77.15	18.09	2.04	
390.92	910.09	760.32	1133.96	2.70	2.74	12.92	67.40	11934.03	535.52	89.29	20.77	2.21	
392.20	934.24	764.65	1152.50	2.98	3.06	12.24	73.80	11929.76	571.62	103.13	23.73	2.43	
392.12	959.66	758.37	1177.64	2.50	2.56	10.67	84.98	11913.65	547.01	89.38	20.75	2.41	
391.23	957.76	751.68	1181.96	2.17	2.19	10.19	89.35	11915.81	523.36	78.78	18.39	2.31	
393.61	962.93	767.51	1150.27	4.07	4.31	10.10	91.05	11929.05	709.23	157.35	36.13	3.26	
390.42	942.21	753.34	1154.55	1.89	1.83	10.44	90.27	11941.40	510.40	72.23	16.85	2.19	
390.25	937.80	752.89	1155.73	1.79	1.76	10.72	87.67	11929.24	483.09	62.89	14.90	2.08	
390.28	936.22	753.24	1150.39	1.75	1.69	10.58	87.26	11929.22	475.03	59.66	14.10	1.98	
392.02	947.55	765.59	1145.53	2.43	2.44	10.55	86.68	11921.46	531.76	84.35	19.48	2.22	
390.58	936.39	755.40	1168.33	1.85	1.85	11.55	83.82	11921.95	477.93	62.52	14.65	2.06	
393.38	946.20	774.71	1148.24	3.43	3.54	11.69	82.92	11913.00	625.30	125.17	28.47	2.71	
390.86	924.97	763.45	1151.13	2.18	2.18	12.52	79.26	11924.60	517.18	78.85	18.21	2.21	
392.95	926.78	781.73	1134.19	3.35	3.46	13.28	76.24	11912.32	611.28	121.37	27.48	2.61	
394.02	932.38	794.41	1128.46	2.87	2.90	13.91	74.44	11912.79	563.71	101.25	22.50	2.28	
396.24	945.64	809.11	1111.47	3.76	3.88	13.34	76.79	11909.77	638.87	133.76	29.61	2.58	
395.40	938.24	811.14	1103.36	3.17	3.24	13.98	75.45	11920.17	599.66	115.51	25.53	2.40	
397.63	958.43	818.18	1102.17	3.99	4.11	12.80	79.15	11911.31	659.69	141.87	31.26	2.62	
399.58	971.95	823.41	1106.71	4.62	4.80	12.37	79.28	11912.10	702.89	161.65	35.51	2.79	
405.53	991.03	848.64	1083.20	7.93	8.31	11.35	81.75	11911.26	960.84	277.35	60.77	3.82	
405.43	990.35	847.71	1071.92	7.97	8.27	10.68	84.44	11912.15	980.66	283.35	62.02	3.82	
409.52	1003.34	857.28	1064.04	10.58	11.07	9.53	87.20	11905.16	1167.87	369.73	81.05	4.61	
406.38	992.53	844.03	1075.38	9.13	9.49	10.15	85.73	11910.77	1069.57	323.60	70.97	4.22	
396.59	952.46	807.92	1076.17	4.71	4.80	10.80	84.65	11911.92	741.32	173.62	38.86	2.94	
401.58	982.76	822.45	1084.83	6.90	7.17	9.88	86.58	11892.81	897.75	245.19	54.40	3.61	
406.29	988.61	845.91	1047.49	9.66	10.03	8.93	88.89	11908.82	1114.21	342.47	75.48	4.36	
408.69	998.27	851.90	1046.35	11.18	11.67	8.59	89.65	11917.71	1232.20	395.66	87.14	4.88	
403.36	980.30	831.32	1048.05	8.82	9.19	8.79	89.59	11915.17	1067.31	318.55	70.85	4.31	
409.77	989.43	850.61	1016.64	14.17	15.27	7.43	91.84	11929.99	1450.50	498.00	111.49	6.27	
413.70	1004.82	865.34	1029.85	12.87	13.31	7.28	90.86	11907.87	1346.14	449.36	98.18	5.05	
409.53	999.52	856.12	1051.72	10.61	11.11	8.66	88.29	11895.75	1159.02	366.94	80.69	4.53	
397.49	935.62	820.93	1061.55	4.72	4.76	12.28	77.93	11946.49	727.62	170.95	37.72	2.75	
391.11	868.42	797.15	1034.73	3.26	3.24	14.46	64.69	11940.85	598.36	116.78	26.62	2.26	
408.39	982.97	856.80	1049.68	13.30	14.34	10.63	79.92	11929.17	1359.88	461.30	102.83	5.90	
411.53	989.15	871.72	1035.65	13.79	14.52	10.25	82.46	11949.92	1419.50	484.48	106.48	5.73	
411.19	984.00	877.82	1024.49	13.15	13.75	10.75	81.06	11917.11	1370.14	462.17	101.27	5.38	
406.96	969.60	860.21	1023.20	10.89	11.30	10.60	82.46	11916.86	1211.81	387.95	85.28	4.73	
389.91	875.52	780.92	1065.22	2.31	2.24	14.27	65.48	11981.38	524.44	83.18	19.17	2.00	
390.71	895.81	768.56	1082.86	2.35	2.35	12.74	63.89	11927.63	492.43	70.92	16.93	1.90	
391.94	898.67	771.71	1084.00	3.01	3.01	12.88	61.34	11949.88	538.23	92.39	21.34	2.01	
396.93	931.34	795.23	1091.52	5.94	6.09	12.40	63.70	11944.77	792.30	203.16	45.32	3.06	
406.17	1004.08	828.66	1127.49	9.20	9.52	10.98	72.95	11911.39	1045.65	315.63	68.99	4.06	
406.08	998.04	829.63	1115.75	9.44	9.87	10.66	77.36	11927.04	1071.55	327.29	71.91	4.30	
388.50	910.86	741.55	1186.81	0.96	0.86	13.17	72.12	11933.66	396.51	28.06	6.98	1.67	
389.54	933.58	740.30	1197.74	1.40	1.37	11.44	78.46	11912.81	421.86	39.44	9.73	1.82	
388.79	927.18	727.71	1200.89	1.47	1.43	10.59	79.62	11929.94	414.51	37.76	9.57	1.78	
389.11	932.76	725.04	1201.90	2.02	1.99	9.90	80.88	11924.60	463.83	58.56	14.31	2.00	
389.74	943.22	730.48	1196.28	2.08	2.07	9.62	85.60	11912.57	488.68	66.79	16.09	2.14	
389.98	944.21	735.34	1178.67	1.78	1.70	9.23	88.20	11915.08	467.76	56.64	13.69	1.98	
390.81	947.88	741.43	1164.87	2.33	2.30	9.03	87.74	11891.00	529.60	81.30	19.36	2.26	
389.45	932.10	730.83	1168.03	1.68	1.60	9.19	84.47	11923.49	446.29	48.67	12.09	1.84	
389.37	932.37	730.20	1162.20	1.63	1.57	8.95	83.04	11923.15	432.19	43.17	11.03	1.76	
389.68	934.01	731.49	1164.24	1.59	1.53	8.93	82.72	11919.52	417.65	38.13	9.83	1.68	
389.63	940.67	727.91	1188.60	1.59	1.53	8.84	87.40	11915.40	413.16	37.74	9.52	1.70	
390.26	947.69	735.31	1180.03	1.74	1.66	8.74	89.84	11909.52	443.27	48.52	11.75	1.80	
391.12	952.37	742.62	1182.70	2.00	1.94	9.22	88.22	11909.19	480.98	63.15	14.88	1.98	
391.95	954.22	753.27	1166.45	2.40	2.35	9.57	88.91	11913.12	534.63	84.21	19.45	2.22	
390.32	940.21	744.49	1164.63	1.83	1.76	9.86	88.20	11924.05	483.11	62.67	14.85	2.03	
390.73	942.61	744.61	1166.17	2.28	2.25	9.74	87.68	11911.23	521.59	79.30	18.66	2.23	
389.69	937.50	734.78	1172.72	1.70	1.60	9.31	88.12	11917.43	450.82	50.92	12.36	1.86	
390.21	943.74	736.75	1174.70	2.04	1.99	9.11	88.81	11909.38	485.97	65.40	15.64	2.04	
390.13	942.00	737.54	1160.79	1.96	1.87	8.67	89.42	11914.86	475.55	60.76	14.62	1.93	
389.92	941.19	730.87	1176.92	2.03	1.96	8.74	88.42	11914.86	478.73	62.74	15.15	2.00	
390.27	942.63	735.64	1164.17	2.19	2.11	8.62	89.06	11914.20	500.86	71.07	16.97	2.07	
389.92	940.55	731.30	1171.43	2.08	2.01	8.65	88.88	11916.85	488.11	66.18	15.94	2.04	
390.20	941.88	734.26	1163.14	2.36	2.30	8.54	88.78	11910.30	517.88	78.06	18.65	2.17	
390.27	941.34	738.25	1146.97	2.13	2.04	8.27	89.24	11919.87	494.12	67.71	16.30	1.99	
391.35	946.43	745.67	1136.33	3.04	3.05	8.24	89.15	11915.53	585.55	105.84	24.97	2.47	
397.63	971.26	783.26	1092.59	6.08	6.26	7.48	91.42	11910.65	846.79	219.05	49.58	3.47	
393.70	952.35	761.17	1107.42	4.77	4.91	7.91	89.51	11927.25	747.09	174.25	40.23	3.18	
394.22	956.60	766.59	1100.28	4.79	4.93	7.79	90.10	11912.21	747.41	174.37	40.19	3.14	
397.94	971.86	784.71	1085.26	6.05	6.21	7.15	90.99	11905.84	837.63	215.44	48.78	3.37	
416.83	1043.33	868.76	1082.73	10.82	11.09	6.80	90.98	11853.20	1125.26	356.18	76.57	3.90	
396.65	955.46	800.28	1114.60	2.97	3.04	11.12	80.19	12000.35	549.53	96.14	21.21	2.06	
394.25	925.79	790.39	1100.08	3.49	3.58	12.25	74.71	11960.01	616.55	123.33	27.89	2.48	
392.36	917.07	774.11	1101.85	3.17	3.19	11.64	73.63	11922.55	570.81	104.59	24.04	2.23	
391.02	918.02	763.62	1124.42	2.50	2.50	12.08	72.18	11912.57	517.85	80.90	18.91	2.08	
390.77	906.36	765.33	1115.78	2.13	2.13	12.87	67.72	11927.00	475.40	64.07	15.18	1.89	
392.75	934.84	769.41	1133.88	2.76	2.77	11.77	72.25	11912.49	533.35	87.77	20.17	2.10	
405.42	1012.63	821.26	1136.94	8.03	8.34	9.74	80.38	11892.99	950.78	272.89	59.81	3.72	
407.75	1019.72	829.92	1123.66	9.06	9.40	9.06	82.54	11909.25	1039.81	311.44	68.13	4.04	
395.31	961.21	779.00	1127.03	3.53	3.54	9.96	80.46	11918.32	627.36	123.93	28.00	2.46	
392.14	937.04	760.91	1116.15	2.57	2.55	9.81	77.13	11915.74	526.66	81.92	19.36	2.06	
390.76	925.53	750.33	1115.41	2.17	2.12	9.70	74.79	11926.60	473.91	60.97	14.91	1.81	
390.09	921.30	741.17	1126.76	2.15	2.10	9.66	72.80	11925.35	462.71	57.16	14.17	1.77	
389.78	916.21	738.55	1128.48	1.91	1.84	10.02	70.02	11928.46	438.48	46.92	11.87	1.64	
389.98	916.51	739.44	1127.91	1.92	1.85	10.05	68.85	11934.73	439.31	47.28	11.91	1.63	
389.87	910.06	735.54	1126.03	1.91	1.84	10.17	64.89	11947.72	426.19	42.80	10.95	1.54	
389.75	907.37	732.19	1128.41	1.90	1.82	10.25	62.56	11954.17	419.14	40.27	10.41	1.50	
390.42	929.25	736.21	1143.94	1.88	1.82	9.53	69.32	11937.59	432.23	43.87	11.16	1.61	
391.09	952.78	738.80	1164.58	1.87	1.83	8.50	79.50	11915.51	444.38	47.61	11.89	1.73	
390.69	954.33	735.98	1177.13	1.83	1.78	8.42	84.36	11913.01	452.56	50.65	12.48	1.83	
390.08	948.68	732.60	1183.09	1.56	1.49	8.57	87.23	11922.80	427.18	40.89	10.16	1.73	
389.55	940.75	726.96	1190.90	1.47	1.40	8.83	85.90	11929.17	408.57	34.74	8.85	1.67	
389.29	933.96	724.30	1184.79	1.47	1.41	8.82	83.11	11928.32	398.08	31.27	8.22	1.60	
389.10	928.50	723.97	1177.27	1.49	1.43	9.01	80.16	11928.87	398.38	31.25	8.33	1.59	
389.29	926.67	728.17	1165.48	1.56	1.49	9.23	78.10	11925.48	408.26	34.67	9.10	1.60	
389.47	928.13	729.44	1165.73	1.58	1.50	9.34	77.38	11922.79	410.76	35.53	9.27	1.61	
389.63	923.87	735.53	1152.01	1.58	1.50	9.83	75.17	11922.58	413.97	36.59	9.44	1.59	
389.63	916.91	738.54	1146.15	1.56	1.49	10.54	71.47	11931.05	410.32	35.59	9.16	1.57	
406.00	1017.23	815.02	1141.39	9.47	9.95	8.75	86.24	11882.36	1084.39	330.10	73.05	4.51	
405.07	1006.49	817.88	1124.62	8.93	9.27	9.17	88.28	11905.02	1072.29	320.96	70.72	4.38	
404.60	1000.38	822.84	1113.35	8.74	9.22	9.53	88.83	11884.53	1046.87	312.00	69.20	4.41	
396.66	967.03	793.43	1144.47	4.30	4.40	11.46	87.11	11903.41	716.58	162.58	36.11	3.01	
391.63	936.01	775.38	1139.91	2.10	2.10	12.24	83.98	11926.89	518.30	78.17	17.87	2.19	
390.36	936.50	759.97	1154.68	1.72	1.69	11.42	85.78	11911.92	470.34	58.54	13.77	2.00	
394.05	954.08	782.87	1123.32	4.07	4.22	10.74	87.10	11905.60	679.00	147.88	33.64	2.91	
388.63	916.60	740.80	1179.76	1.25	1.21	12.07	83.34	11933.66	408.50	35.88	8.80	1.78	
389.48	924.52	754.42	1159.18	1.44	1.41	12.15	83.55	11914.65	440.48	47.10	11.26	1.90	
389.74	925.43	758.71	1145.70	1.43	1.37	11.92	84.55	11924.57	443.51	47.51	11.28	1.86	
390.17	933.74	760.17	1148.32	1.58	1.53	11.49	86.49	11928.12	456.96	52.92	12.45	1.92	
390.18	938.14	760.97	1146.23	1.45	1.38	11.25	89.81	11935.09	452.59	50.10	11.71	1.89	
392.12	946.21	785.17	1083.35	2.09	2.01	9.98	91.46	11937.67	520.85	76.34	17.58	2.01	
395.08	958.72	800.28	1086.16	3.52	3.64	10.45	89.68	11934.68	640.53	129.52	29.34	2.63	
397.56	964.59	814.89	1071.87	4.43	4.58	10.28	88.99	11931.03	714.74	162.27	36.31	2.86	
399.32	976.76	816.06	1084.04	5.10	5.39	9.91	88.74	11922.22	755.13	181.98	40.80	3.11	
400.42	979.38	824.64	1077.78	5.12	5.35	9.90	88.26	11903.95	747.44	179.67	39.94	2.95	
400.44	971.95	831.91	1083.44	4.96	5.22	11.46	84.43	11920.54	722.44	171.63	37.87	2.87	
396.61	929.66	833.15	1036.47	3.60	3.64	12.78	78.72	11937.49	631.36	129.39	28.60	2.32	
395.95	926.00	830.74	1037.38	3.48	3.54	13.28	76.71	11932.36	624.01	125.90	27.98	2.35	
395.34	921.48	828.11	1046.60	2.72	2.73	14.14	73.89	11919.29	554.29	96.49	21.30	2.04	
392.60	894.37	810.87	1050.23	1.70	1.68	15.25	67.19	11924.94	460.84	57.20	12.91	1.69	
393.60	910.85	810.59	1058.12	1.95	1.94	14.40	68.79	11914.22	478.39	64.14	14.46	1.75	
393.46	928.45	797.48	1091.66	1.95	1.95	13.36	72.30	11922.21	467.69	59.85	13.56	1.76	
395.92	957.79	804.44	1096.08	2.74	2.78	11.68	77.32	11914.88	535.36	87.83	19.66	1.99	
396.10	958.56	798.34	1109.38	3.30	3.38	11.50	76.85	11919.53	588.98	110.64	24.79	2.27	
393.42	932.06	792.01	1084.64	2.27	2.24	11.93	75.18	11931.68	509.41	75.14	17.16	1.89	
393.42	934.14	791.28	1081.43	2.25	2.24	11.56	75.90	11924.37	500.18	71.70	16.54	1.86	
394.13	939.47	795.01	1076.52	2.45	2.44	11.15	77.07	11924.75	514.33	77.87	17.83	1.88	
392.53	929.61	784.55	1078.88	2.01	1.96	11.13	76.60	11932.74	478.35	61.88	14.46	1.74	
392.14	924.33	774.78	1080.67	2.14	2.08	10.69	73.26	11928.49	477.80	62.32	14.80	1.71	
392.14	915.83	776.38	1072.05	2.48	2.43	11.03	70.40	11934.65	509.34	76.09	17.90	1.84	
393.57	911.94	791.34	1058.77	4.05	4.11	11.83	70.05	11934.97	662.72	142.11	32.50	2.58	
392.71	897.40	788.44	1056.07	3.72	3.69	12.62	66.20	11936.54	641.44	132.48	30.16	2.41	
392.88	922.55	779.98	1083.21	3.44	3.42	11.32	72.31	11931.42	612.18	119.00	27.26	2.34	
394.49	931.23	785.47	1066.73	4.31	4.32	10.13	73.34	11939.83	677.12	147.41	33.56	2.52	
393.15	918.70	782.22	1064.32	3.46	3.43	10.85	70.68	11958.39	603.98	116.11	26.66	2.22	
394.32	939.61	786.80	1071.00	3.40	3.41	9.93	75.53	11933.80	592.79	111.15	25.56	2.18	
393.10	932.25	778.34	1080.29	2.69	2.67	10.25	74.22	11950.74	527.34	83.47	19.45	1.92	
392.87	931.29	774.95	1086.80	2.63	2.60	10.29	73.05	11945.08	517.90	79.77	18.64	1.88	
392.26	918.92	775.60	1081.78	2.42	2.37	11.12	70.46	11957.25	503.73	74.00	17.29	1.82	
392.00	916.09	773.85	1081.18	2.18	2.13	11.28	68.74	11948.27	479.09	63.63	15.04	1.70	
391.92	914.68	772.90	1084.41	2.12	2.06	11.52	67.95	11945.94	471.67	60.79	14.38	1.68	
392.43	915.85	777.50	1082.16	2.36	2.31	11.75	67.66	11944.63	496.36	71.34	16.62	1.78	
392.26	915.44	775.88	1083.86	2.21	2.16	11.76	67.44	11945.11	482.76	65.45	15.30	1.72	
393.43	925.17	780.97	1084.16	2.94	2.92	11.35	69.18	11941.84	549.89	93.92	21.57	2.01	
393.69	930.71	778.64	1090.03	3.04	3.01	10.95	70.06	11945.23	559.64	97.60	22.36	2.04	
394.02	934.38	779.18	1091.03	3.25	3.24	10.69	70.96	11939.29	575.24	104.57	23.96	2.12	
393.63	930.40	775.51	1094.81	3.29	3.28	10.81	70.32	11944.10	580.50	106.84	24.52	2.17	
393.71	930.11	775.92	1092.28	3.61	3.63	10.66	71.15	11941.30	612.14	120.23	27.57	2.33	
393.70	932.43	774.62	1093.97	3.73	3.76	10.41	72.35	11939.46	624.74	125.30	28.76	2.40	
392.90	929.48	771.16	1092.29	3.21	3.19	10.30	72.42	11938.33	580.92	105.76	24.48	2.19	
392.63	929.34	769.56	1091.01	2.91	2.88	10.12	72.86	11940.45	550.93	93.00	21.67	2.04	
392.79	931.02	769.67	1091.79	3.06	3.04	9.98	73.48	11941.00	563.51	98.48	22.92	2.11	
393.21	930.35	776.96	1075.69	3.20	3.18	9.90	74.05	11939.52	578.37	104.50	24.22	2.13	
393.16	928.84	776.66	1075.48	3.31	3.30	9.97	73.66	11940.64	588.15	108.78	25.22	2.19	
392.79	924.52	777.85	1069.37	2.95	2.90	10.18	72.98	11942.43	556.94	95.24	22.18	2.02	
393.52	937.07	763.70	1079.36	3.16	3.08	8.13	71.68	11927.81	544.66	91.12	21.44	1.83	
393.04	931.70	762.10	1076.67	3.14	3.05	8.35	70.33	11938.40	546.53	91.58	21.63	1.85	
393.13	924.90	763.15	1072.32	3.26	3.17	8.75	67.20	11937.63	550.06	94.24	22.17	1.83	
393.75	930.10	781.44	1056.16	3.11	3.06	9.31	71.69	11918.43	553.65	94.63	22.13	1.89	
394.20	930.78	786.93	1057.78	3.53	3.50	9.78	73.11	11929.94	599.89	114.42	26.33	2.13	
393.51	924.44	784.19	1070.23	3.45	3.44	10.66	72.43	11963.16	603.72	116.01	26.61	2.24	
392.36	898.72	784.70	1063.83	3.04	3.01	12.57	65.50	11973.29	567.84	102.37	23.44	2.09	
391.71	872.55	797.11	1038.07	2.47	2.43	14.70	59.90	11976.71	525.70	85.22	19.46	1.90	
392.30	871.38	804.07	1029.66	2.46	2.42	15.21	58.43	11957.81	526.68	85.61	19.44	1.89	
392.76	872.49	807.19	1034.26	2.49	2.45	15.75	57.19	11962.69	531.27	87.77	19.74	1.92	
393.92	886.18	810.43	1038.91	2.89	2.86	15.23	58.70	11958.19	566.85	102.51	22.88	2.04	
395.07	915.92	800.82	1069.83	3.48	3.50	13.53	62.91	11952.25	603.54	118.42	26.47	2.22	
395.77	952.80	786.85	1106.25	3.66	3.71	10.93	71.10	11944.07	608.06	119.13	26.89	2.29	
396.73	959.03	785.99	1104.39	4.67	4.78	9.98	73.01	11946.03	694.07	156.30	35.28	2.67	
397.23	954.85	781.66	1106.05	5.80	5.95	9.72	72.51	11948.80	792.37	199.26	44.88	3.11	
395.38	937.94	772.76	1105.65	5.18	5.27	10.18	70.23	11952.75	743.82	177.97	40.30	2.91	
395.05	931.58	771.38	1101.81	5.08	5.20	10.36	68.40	11939.83	727.43	171.97	39.17	2.87	
393.61	929.09	762.21	1112.87	4.25	4.28	10.30	69.01	11937.17	661.85	142.35	32.60	2.57	
393.41	928.81	759.86	1115.92	4.35	4.39	10.23	69.05	11934.91	669.09	145.72	33.43	2.62	
392.76	926.10	761.77	1104.76	3.65	3.63	10.22	69.67	11940.36	613.29	120.49	27.79	2.33	
392.72	927.49	762.96	1102.14	3.49	3.47	10.12	70.09	11938.65	596.07	113.21	26.23	2.26	
392.16	921.47	760.09	1100.44	3.10	3.07	10.32	68.42	11944.80	558.43	97.42	22.75	2.08	
393.77	936.15	770.73	1085.40	3.76	3.74	9.27	72.70	11932.49	619.17	122.31	28.24	2.28	
393.35	932.76	768.92	1083.42	3.58	3.56	9.30	72.34	11940.41	606.38	116.49	27.01	2.23	
393.13	926.82	759.98	1088.80	3.72	3.67	9.08	68.52	11938.58	603.41	116.62	27.08	2.16	
392.77	927.02	762.10	1087.43	3.41	3.36	9.31	69.80	11942.85	583.64	107.31	25.05	2.12	
393.08	927.66	768.74	1077.17	3.35	3.32	9.38	70.40	11936.13	578.76	105.35	24.60	2.08	
