381.82	649.49	454.54	1091.00	36.63	37.84	18.89	66.78	2918.13	1261.11	253.90	19.03	
384.28	760.30	365.72	1213.71	36.33	37.82	19.75	60.62	2875.22	1241.42	251.35	19.08	
383.66	755.65	375.57	1261.86	41.88	44.24	21.08	59.92	3251.21	1407.34	280.35	20.94	
385.60	775.56	359.44	1324.34	44.01	46.91	22.19	58.54	3394.30	1464.47	289.14	21.47	
378.28	697.31	424.83	1286.19	37.49	40.02	22.98	61.58	2966.10	1247.79	246.13	18.56	
377.92	627.51	485.60	1243.58	37.36	40.03	23.60	64.58	2969.27	1237.59	241.65	18.11	
378.24	585.00	523.49	1199.12	38.73	41.45	23.55	66.83	3069.15	1282.43	249.24	18.52	
377.44	528.40	572.32	1137.50	38.83	41.44	23.43	70.65	3093.42	1288.24	248.41	18.23	
379.78	491.68	602.84	1059.95	43.39	46.00	22.27	74.17	3416.57	1448.50	278.67	20.02	
381.52	498.34	595.65	1050.48	45.32	47.95	21.79	74.51	3550.28	1515.90	291.63	20.82	
389.39	531.15	573.28	1043.60	60.72	64.37	20.88	75.09	4598.72	2022.76	387.28	26.92	
386.55	540.15	556.00	1033.89	52.83	55.63	20.11	74.36	4060.70	1776.15	342.91	24.14	
387.27	596.87	503.88	1064.08	53.18	55.85	19.45	72.88	4084.64	1795.10	347.52	24.43	
383.97	494.80	587.94	968.67	47.48	49.57	19.34	76.83	3708.38	1612.14	312.29	22.07	
385.72	502.35	581.38	952.61	50.75	52.92	18.76	77.36	3932.52	1724.39	334.07	23.44	
383.51	473.10	606.65	931.02	48.96	50.99	18.95	78.62	3815.62	1665.25	322.30	22.63	
384.41	454.71	621.80	904.62	50.84	52.93	18.75	80.39	3954.40	1729.34	333.27	23.19	
383.21	439.44	634.43	893.57	49.57	51.56	18.83	81.46	3874.88	1688.53	324.85	22.57	
380.40	405.75	659.44	869.65	44.87	46.50	19.07	83.54	3572.42	1536.71	294.34	20.41	
381.27	398.08	666.23	857.09	46.78	48.51	18.95	84.35	3706.84	1600.39	305.90	21.09	
382.60	410.16	656.05	861.15	48.73	50.57	18.73	84.07	3837.80	1665.09	318.34	21.90	
381.02	422.06	641.75	863.18	43.54	44.90	18.45	83.56	3485.64	1500.55	288.10	19.98	
381.85	398.40	662.86	841.77	47.07	48.69	18.51	85.17	3734.64	1615.16	308.33	21.15	
384.27	434.90	633.55	869.44	47.97	49.67	18.23	82.11	3772.09	1643.31	316.58	21.99	
384.17	486.23	597.50	949.68	47.72	49.77	19.14	77.13	3722.30	1621.13	314.59	22.26	
384.96	597.09	514.01	1153.26	46.70	49.71	22.11	66.52	3608.28	1552.99	301.71	21.94	
384.33	721.34	411.62	1337.89	48.06	51.81	23.80	60.20	3683.92	1580.11	306.33	22.40	
383.65	784.69	359.23	1433.03	45.88	49.77	24.65	56.48	3520.78	1500.18	291.99	21.64	
384.94	880.02	278.96	1528.57	48.21	52.45	24.86	54.09	3684.78	1575.21	305.05	22.37	
381.53	1046.50	147.29	1627.97	42.71	46.21	24.15	51.81	3332.26	1410.66	273.19	19.90	
381.06	893.31	258.63	1490.99	41.61	44.87	23.73	56.41	3261.65	1377.17	266.84	19.56	
381.24	831.43	302.52	1380.66	42.62	45.42	22.23	62.69	3364.12	1429.27	275.03	19.65	
383.70	908.04	239.87	1353.18	45.55	47.85	20.03	65.02	3585.03	1551.05	299.02	20.85	
384.67	996.60	169.38	1382.72	44.98	46.92	19.23	66.41	3575.04	1546.04	295.92	20.15	
384.85	815.77	309.95	1256.24	49.62	52.02	19.36	69.28	3874.34	1689.51	324.27	22.35	
385.96	1090.31	103.06	1414.65	46.76	48.56	18.29	66.39	3711.44	1616.55	308.79	20.70	
388.91	1109.94	96.17	1415.76	52.81	55.01	18.12	66.04	4114.79	1813.20	346.68	23.19	
388.35	989.57	170.61	1340.29	51.31	53.41	18.06	67.82	4005.21	1762.65	338.12	22.85	
388.81	913.74	228.28	1256.17	56.69	58.95	17.31	71.05	4374.78	1945.07	373.39	25.13	
389.69	932.87	214.38	1270.55	56.13	58.35	17.35	70.10	4330.49	1925.65	370.32	24.99	
388.92	925.58	221.09	1284.41	55.75	58.11	17.82	69.00	4295.84	1906.73	366.98	24.91	
389.34	890.11	247.57	1244.75	56.13	58.43	17.49	69.95	4320.11	1921.52	370.45	25.19	
389.68	849.40	279.93	1187.66	54.47	56.46	16.95	71.19	4205.06	1872.33	362.46	24.75	
390.95	845.42	284.30	1168.31	55.93	57.92	16.60	71.68	4303.30	1922.80	372.54	25.41	
391.20	797.41	325.91	1127.34	55.35	57.31	16.53	71.04	4244.35	1900.65	370.76	25.63	
391.91	780.09	341.93	1109.93	57.00	59.07	16.45	71.06	4350.24	1953.65	381.56	26.43	
392.48	764.86	355.70	1095.65	58.12	60.27	16.38	70.83	4418.02	1988.95	389.21	27.04	
392.31	830.81	300.82	1163.20	55.73	57.82	16.76	68.44	4252.86	1908.55	373.87	26.04	
393.17	905.36	243.51	1259.73	57.28	59.83	17.72	64.68	4347.97	1948.29	380.73	26.54	
389.92	841.56	298.93	1310.79	51.49	54.47	20.33	59.82	3920.78	1727.83	338.81	24.37	
386.16	859.12	288.19	1427.16	48.86	52.44	22.80	56.53	3733.87	1617.07	315.20	22.94	
383.02	990.74	187.22	1564.57	44.85	48.33	23.53	52.41	3460.04	1482.14	289.20	21.18	
383.07	1149.72	80.73	1636.90	40.02	42.90	22.90	50.38	3147.83	1335.32	260.78	19.02	
385.29	1196.22	54.38	1635.95	42.38	45.27	22.32	51.04	3321.06	1418.72	275.53	19.75	
387.09	1246.11	28.97	1648.51	45.36	48.40	21.96	50.54	3526.53	1518.92	294.34	20.89	
391.82	1223.62	39.46	1519.29	53.19	55.87	19.16	57.44	4087.90	1805.75	349.28	24.01	
391.41	1199.53	49.37	1461.80	55.48	57.92	18.00	62.81	4279.25	1897.88	364.50	24.50	
390.00	1189.35	52.47	1447.91	55.37	57.69	17.78	65.53	4296.56	1900.70	362.56	24.04	
389.71	1201.69	45.36	1439.25	51.59	53.53	17.48	65.06	4036.09	1779.76	340.63	22.68	
388.63	1148.29	71.25	1408.76	47.89	49.52	17.44	65.50	3778.11	1659.33	319.06	21.43	
388.83	1076.37	111.92	1373.73	49.76	51.54	17.43	65.88	3894.33	1718.57	331.46	22.43	
383.78	934.40	211.60	1314.20	41.03	42.46	18.37	65.21	3273.02	1420.85	277.76	19.53	
376.08	938.18	203.20	1347.06	26.15	26.62	19.41	65.84	2279.98	932.45	183.29	13.22	
375.43	947.85	198.26	1346.11	23.14	23.36	19.41	65.21	2071.13	834.42	165.52	12.14	
375.77	985.80	167.82	1355.12	22.25	22.26	19.10	67.34	2038.28	813.04	158.82	11.29	
375.45	849.36	276.68	1255.22	22.88	22.96	19.01	67.52	2052.36	828.43	164.98	12.21	
376.17	753.40	355.32	1185.42	24.67	24.92	19.02	68.54	2161.69	883.13	176.53	13.22	
376.83	816.34	305.67	1238.36	27.11	27.57	19.03	67.15	2329.71	963.47	191.37	14.09	
376.67	758.68	354.71	1210.42	27.16	27.78	19.54	66.75	2317.23	956.63	191.01	14.32	
374.40	728.23	380.45	1226.77	25.65	26.46	20.56	66.57	2214.87	897.46	178.33	13.51	
374.65	722.89	387.43	1219.46	25.71	26.51	20.51	65.57	2206.23	898.10	180.08	13.81	
375.16	720.34	392.05	1238.72	26.31	27.35	21.10	63.84	2233.53	909.73	182.87	14.17	
375.12	659.71	447.47	1220.52	30.00	31.59	22.00	64.89	2480.85	1018.38	201.99	15.45	
375.41	639.08	469.93	1236.12	31.85	33.87	22.94	64.07	2596.19	1067.04	210.80	16.14	
371.31	660.09	452.26	1287.57	26.96	28.82	23.79	62.72	2262.33	901.52	179.10	14.12	
373.75	694.10	423.67	1308.12	30.88	33.01	23.54	62.63	2534.92	1031.67	202.91	15.54	
374.84	686.54	424.99	1249.53	31.01	32.73	22.21	65.71	2564.13	1051.75	206.34	15.50	
370.34	774.17	341.09	1250.82	18.58	18.71	20.58	68.37	1760.54	674.21	134.11	10.27	
370.52	827.60	296.21	1280.54	17.09	17.02	20.34	67.89	1667.21	630.02	125.31	9.55	
370.85	853.46	274.51	1290.09	15.69	15.44	20.08	67.32	1571.68	587.72	117.94	9.08	
370.16	768.82	345.10	1238.25	16.99	16.95	20.32	67.32	1640.01	623.05	126.33	9.96	
370.01	759.72	352.24	1246.74	17.64	17.76	20.64	67.10	1683.71	641.06	129.30	10.17	
368.32	729.55	378.28	1236.11	16.62	16.75	20.96	67.12	1609.19	604.00	122.58	9.84	
367.64	762.45	349.42	1268.61	15.34	15.40	21.17	67.14	1532.81	562.97	113.45	9.07	
368.06	735.89	370.60	1231.56	16.25	16.25	20.73	68.78	1600.21	596.88	119.72	9.42	
370.12	700.78	398.93	1187.67	18.55	18.62	20.28	69.96	1755.89	674.61	134.82	10.43	
370.59	667.18	428.31	1163.25	20.30	20.53	20.33	70.51	1871.47	729.64	145.36	11.18	
370.62	677.96	419.14	1172.24	20.13	20.35	20.35	70.30	1861.16	724.48	144.29	11.08	
369.08	568.64	516.51	1120.80	21.76	22.43	21.45	71.87	1962.74	762.89	150.67	11.67	
369.13	552.98	530.32	1105.76	21.73	22.37	21.45	72.69	1962.87	761.92	150.22	11.61	
370.05	628.57	464.29	1146.02	21.43	21.87	20.81	71.18	1945.55	760.46	150.69	11.57	
370.69	628.12	464.44	1149.12	21.40	21.89	20.93	70.53	1938.22	757.36	150.48	11.62	
371.12	594.90	491.93	1110.99	22.88	23.39	20.64	72.52	2045.52	808.14	159.50	12.12	
371.91	595.76	493.53	1121.79	25.28	26.06	20.86	71.83	2204.03	882.98	173.65	13.10	
372.27	656.07	445.19	1201.87	25.76	26.84	21.63	68.48	2227.00	890.62	175.00	13.26	
369.54	700.30	409.36	1281.71	22.94	24.12	22.74	65.78	2029.48	788.70	155.04	12.01	
369.38	696.43	415.49	1303.96	24.06	25.54	23.40	64.65	2096.81	817.20	160.39	12.47	
369.62	951.42	206.48	1459.14	19.69	20.47	22.39	61.85	1832.65	694.21	135.43	10.23	
370.15	947.91	208.98	1440.39	20.08	20.79	22.06	63.13	1866.29	710.33	137.96	10.29	
369.24	907.52	235.03	1410.83	18.00	18.52	21.97	64.39	1727.64	643.95	125.40	9.48	
370.54	911.06	232.18	1370.68	20.31	20.69	20.84	66.55	1897.57	731.78	142.14	10.40	
370.81	852.34	276.96	1334.98	21.52	22.04	21.01	67.27	1973.24	767.57	149.24	10.99	
369.87	839.13	286.80	1343.37	22.68	23.41	21.40	67.96	2059.11	802.13	154.21	11.21	
372.73	960.92	192.95	1397.85	25.94	26.66	20.51	67.85	2302.17	920.78	175.22	12.17	
374.55	901.39	239.65	1346.79	28.12	28.98	20.31	67.70	2431.61	989.43	190.33	13.44	
373.64	800.72	317.80	1283.16	27.65	28.56	20.56	69.13	2391.76	969.32	187.09	13.42	
374.48	787.57	332.17	1267.56	29.95	31.02	20.41	68.55	2537.31	1043.78	202.62	14.60	
374.25	842.73	287.10	1315.49	29.65	30.72	20.59	68.14	2528.27	1034.91	199.40	14.18	
374.33	802.66	320.01	1290.36	31.35	32.61	20.74	69.07	2642.86	1087.32	208.90	14.82	
375.57	853.41	275.91	1291.27	30.35	31.22	19.79	69.85	2588.80	1067.39	205.17	14.36	
377.31	711.23	398.36	1194.50	34.57	35.97	20.18	69.45	2836.36	1191.41	232.04	16.75	
378.97	726.37	384.42	1198.96	35.54	36.95	19.94	69.44	2904.69	1225.74	238.51	17.12	
376.53	733.83	379.78	1217.36	32.53	33.79	20.30	68.31	2694.13	1124.50	219.91	16.01	
376.93	723.23	386.77	1210.66	31.76	32.98	20.40	68.76	2644.01	1098.32	214.41	15.61	
378.68	894.67	246.05	1312.19	33.24	34.29	19.52	67.75	2772.17	1161.69	224.51	15.74	
377.81	672.11	432.37	1156.07	34.41	35.76	20.12	69.70	2815.13	1184.51	231.99	16.91	
378.50	984.36	174.54	1364.57	31.08	31.83	19.27	68.36	2650.88	1099.23	210.39	14.41	
378.84	856.23	278.69	1268.88	35.70	36.85	19.21	69.08	2938.26	1243.80	240.55	16.83	
378.20	765.31	349.26	1248.20	34.03	35.44	20.40	69.13	2814.37	1174.59	226.65	16.13	
374.51	907.23	237.94	1378.74	29.79	31.00	20.91	65.28	2529.31	1035.70	200.00	14.29	
370.81	819.80	314.34	1425.86	25.88	27.70	23.82	60.27	2213.60	872.00	170.65	13.13	
368.20	967.45	198.64	1624.24	29.69	32.39	25.59	57.83	2501.53	983.99	185.43	13.54	
366.94	973.69	197.65	1644.39	28.75	31.50	25.98	56.17	2422.57	947.73	179.92	13.38	
363.38	904.79	251.23	1639.05	22.63	25.24	27.18	54.67	1979.34	733.75	141.62	11.33	
362.72	894.31	257.04	1582.53	19.62	21.62	26.10	56.29	1780.82	648.28	126.86	10.34	
366.31	949.54	212.40	1541.38	19.77	21.19	24.22	58.34	1812.99	674.47	131.82	10.33	
368.39	1077.85	118.27	1558.58	20.22	21.18	22.73	61.83	1897.80	711.68	134.54	9.66	
370.12	964.35	192.10	1443.48	21.91	22.68	21.64	65.48	2014.71	776.48	147.92	10.58	
371.37	883.33	248.41	1369.70	24.57	25.39	21.04	68.27	2201.60	868.70	165.29	11.69	
371.66	838.96	285.33	1326.24	26.28	27.15	20.76	68.93	2310.90	925.70	177.33	12.61	
370.96	626.22	465.17	1154.97	27.23	28.20	20.97	73.34	2360.66	948.96	183.06	13.34	
371.77	691.78	409.53	1209.67	29.98	31.15	20.93	73.38	2566.49	1042.24	198.28	13.99	
371.46	716.81	386.26	1196.50	28.48	29.25	20.17	74.62	2477.37	1004.24	191.15	13.35	
370.49	663.67	428.33	1161.26	26.31	26.97	20.47	76.61	2337.68	931.41	176.13	12.30	
371.04	556.40	522.73	1060.63	28.19	28.94	20.23	78.91	2455.93	990.95	188.62	13.33	
371.54	492.56	576.80	985.35	28.70	29.31	19.82	81.41	2494.32	1011.12	192.60	13.58	
372.14	500.73	571.19	991.19	29.55	30.24	19.83	81.23	2551.25	1038.55	197.83	13.92	
373.31	464.56	603.14	950.75	32.04	32.87	19.69	82.90	2724.14	1119.91	212.68	14.83	
374.33	480.51	588.47	955.21	32.16	32.93	19.40	82.34	2729.68	1126.56	214.66	14.99	
376.24	443.94	623.11	919.73	38.09	39.31	19.40	83.85	3135.02	1317.81	250.05	17.24	
377.22	438.16	625.24	902.22	38.20	39.32	19.08	84.84	3150.46	1325.72	251.08	17.21	
377.33	465.11	602.31	920.95	38.09	39.17	18.91	83.91	3139.55	1323.84	251.42	17.26	
377.52	475.78	598.79	961.63	38.46	39.85	19.67	80.89	3139.49	1323.94	253.00	17.68	
376.14	604.71	494.72	1147.52	34.92	36.68	21.50	71.57	2860.30	1188.13	229.28	16.61	
375.12	719.32	404.90	1341.49	35.09	37.68	23.92	62.83	2837.76	1166.83	225.46	16.73	
372.23	756.79	382.52	1492.78	33.29	36.66	26.74	56.87	2680.66	1076.56	208.51	16.05	
368.84	793.24	355.35	1571.04	31.03	34.55	27.82	54.57	2517.20	992.58	192.66	15.13	
368.92	771.35	379.44	1583.93	32.33	36.20	28.55	54.60	2598.61	1026.11	198.77	15.62	
352.52	721.43	417.55	1586.92	14.46	17.05	30.01	53.68	1364.97	434.85	89.79	8.88	
358.37	665.73	467.44	1515.92	20.73	23.77	29.61	56.46	1795.93	638.49	126.97	11.22	
369.24	595.07	524.54	1359.41	31.88	35.17	27.44	64.85	2605.07	1023.85	195.21	14.95	
373.29	532.38	575.73	1214.06	38.32	41.45	25.41	71.03	3070.37	1254.45	238.01	17.37	
378.93	612.85	496.66	1211.04	45.53	48.65	23.07	71.20	3578.81	1514.38	287.86	20.35	
376.41	682.64	424.13	1218.15	34.63	36.39	21.32	68.42	2828.75	1180.02	229.58	16.76	
378.73	615.47	485.61	1161.25	40.15	42.40	21.48	70.42	3202.60	1354.82	261.85	18.88	
381.02	566.62	532.14	1108.30	45.19	47.77	21.32	72.50	3545.34	1518.24	292.46	20.84	
373.32	529.21	558.60	1086.77	31.30	32.78	21.68	72.78	2599.87	1065.94	208.00	15.47	
375.33	515.41	573.03	1068.86	35.32	37.11	21.61	73.77	2876.99	1196.54	231.87	16.95	
385.46	578.01	538.74	1081.57	80.84	86.32	21.07	79.46	6028.60	2676.34	500.70	33.31	
389.29	567.85	541.91	1091.37	62.77	66.65	21.00	71.02	4708.65	2086.58	403.14	28.35	
376.82	663.97	439.63	1160.27	33.25	34.64	20.56	68.70	2724.11	1140.53	224.53	16.58	
375.23	728.23	373.18	1206.44	26.15	26.82	20.09	69.46	2277.30	923.07	180.78	13.30	
376.17	610.87	485.51	1107.10	30.77	31.86	20.47	72.09	2573.65	1063.26	208.25	15.33	
374.42	522.50	560.19	1020.29	28.07	28.85	20.33	74.56	2386.65	975.32	192.32	14.39	
376.12	505.62	579.81	1013.77	36.91	38.43	20.46	75.50	2989.75	1260.37	245.18	17.75	
377.28	505.44	584.33	1056.83	39.28	41.37	21.57	74.26	3146.57	1324.65	255.64	18.45	
380.13	535.66	567.18	1128.28	44.45	47.41	22.91	71.66	3487.41	1476.64	282.85	20.30	
382.17	604.24	513.18	1228.09	48.41	52.07	23.86	67.53	3744.29	1594.38	304.70	21.84	
380.03	661.74	468.25	1359.07	45.12	49.16	25.75	62.69	3501.14	1467.78	280.59	20.51	
370.10	794.45	348.73	1547.21	32.84	36.30	27.17	56.86	2662.27	1060.70	203.76	15.56	
369.02	953.20	219.24	1706.16	35.71	39.61	27.62	54.49	2886.64	1155.44	217.39	15.94	
366.99	909.49	257.15	1738.65	36.47	40.92	29.10	54.75	2939.24	1164.98	216.85	15.92	
365.53	885.75	281.24	1766.49	38.32	43.28	30.16	54.96	3062.68	1213.45	224.66	16.48	
362.53	623.56	490.17	1376.39	25.68	28.27	27.04	67.18	2219.80	834.68	156.77	11.99	
365.85	518.19	584.98	1246.55	28.80	31.43	26.50	71.83	2442.12	939.41	175.56	13.11	
370.88	547.08	562.02	1264.28	37.61	40.95	26.28	72.65	3057.91	1228.42	227.46	16.19	
372.25	603.07	510.43	1282.93	42.16	45.61	25.34	72.80	3379.99	1387.88	257.30	17.93	
373.44	595.87	513.47	1237.28	44.78	48.12	24.28	74.95	3571.38	1484.77	275.47	18.93	
371.97	565.84	533.98	1188.71	41.12	43.95	23.62	77.35	3336.61	1374.90	254.48	17.43	
375.11	557.91	544.81	1167.64	48.84	52.21	23.34	79.06	3871.78	1627.98	300.75	20.26	
373.17	568.46	530.42	1163.57	45.60	48.55	22.95	80.23	3666.04	1530.10	281.55	18.82	
374.07	494.95	601.30	1102.12	47.07	50.23	23.29	81.02	3750.49	1570.03	290.16	19.62	
376.61	479.80	619.43	1092.93	50.25	53.75	23.48	80.42	3954.76	1668.13	309.28	21.00	
375.68	450.72	645.72	1073.07	47.48	50.79	23.72	80.16	3754.83	1574.46	292.92	20.12	
377.49	421.08	674.34	1034.63	50.57	54.06	23.60	81.89	3968.87	1675.07	311.20	21.22	
375.15	405.42	683.13	1018.61	44.63	47.57	23.46	81.89	3561.47	1484.26	276.45	19.06	
377.02	402.36	689.86	1013.54	49.50	52.85	23.53	82.70	3897.50	1641.31	304.93	20.80	
378.90	402.25	691.17	1007.42	52.56	56.13	23.38	83.13	4108.48	1741.76	323.42	21.94	
378.85	420.05	677.02	1033.30	52.73	56.41	23.62	81.78	4113.12	1744.02	324.28	22.09	
380.42	438.83	666.67	1080.87	53.49	57.56	24.55	79.20	4152.95	1756.95	326.14	22.33	
379.27	489.31	625.40	1181.86	48.29	52.44	25.95	73.72	3773.56	1572.31	292.52	20.51	
381.85	539.10	590.90	1269.12	53.17	58.16	27.03	71.24	4102.38	1718.81	318.33	22.19	
378.16	576.99	557.06	1361.13	44.46	49.11	28.25	66.51	3479.06	1422.80	265.39	19.18	
373.24	587.60	547.88	1405.22	38.43	42.79	29.04	64.28	3050.51	1218.88	228.82	17.06	
371.80	591.11	540.82	1406.21	37.12	41.32	28.91	64.82	2970.53	1179.57	220.75	16.44	
371.39	541.72	584.50	1353.85	34.74	38.69	28.96	65.70	2797.62	1099.41	206.90	15.68	
367.78	605.75	523.93	1419.79	34.52	38.47	28.90	64.52	2792.93	1096.21	205.61	15.48	
372.16	489.64	627.72	1261.56	36.54	40.29	28.05	69.68	2937.15	1167.91	218.92	16.23	
376.94	436.61	675.99	1159.45	41.10	44.81	27.06	73.83	3264.38	1326.44	247.68	17.82	
381.66	448.67	666.51	1148.42	47.43	51.50	26.50	74.69	3700.74	1537.50	287.09	20.27	
394.71	510.85	620.05	1179.05	66.48	72.07	25.85	76.89	5039.40	2164.70	398.96	26.81	
390.78	501.52	624.68	1195.38	59.29	64.40	26.29	74.03	4518.22	1924.02	357.69	24.64	
398.23	504.70	627.65	1167.94	70.67	76.56	25.62	77.88	5333.87	2302.38	423.32	28.22	
398.88	473.18	652.57	1121.33	66.73	72.09	25.23	78.27	5055.85	2177.30	401.68	26.93	
397.97	474.19	651.24	1102.84	72.49	78.17	24.68	80.53	5464.15	2370.85	436.77	28.98	
393.75	451.28	669.10	1099.99	65.57	70.84	25.20	78.99	4980.04	2139.54	394.22	26.45	
392.32	438.56	679.31	1078.07	65.51	70.64	24.94	80.43	4981.52	2141.26	394.55	26.40	
390.77	418.96	693.93	1041.25	66.96	72.01	24.32	82.79	5093.75	2196.09	404.33	26.87	
386.49	392.85	713.05	1014.77	61.98	66.53	24.26	83.76	4755.23	2036.51	375.12	25.02	
382.43	375.75	723.97	1001.63	57.09	61.23	24.26	84.38	4426.47	1879.49	345.79	23.14	
383.01	371.76	726.14	983.70	58.86	63.00	23.86	85.68	4554.93	1941.83	357.12	23.75	
378.37	373.37	719.96	1004.66	50.79	54.42	24.23	83.85	3993.96	1676.01	308.78	20.88	
388.74	504.66	619.74	1130.89	72.26	78.03	24.41	79.35	5454.00	2365.50	435.82	29.01	
394.25	566.13	565.40	1156.47	84.90	91.61	23.40	78.56	6322.99	2782.88	513.40	33.87	
398.44	581.34	547.53	1127.33	89.07	95.61	22.07	77.91	6573.40	2929.10	547.47	36.45	
399.54	496.99	619.14	1015.59	83.56	89.20	21.21	80.77	6188.79	2758.41	518.19	34.67	
373.55	418.34	655.02	967.88	30.28	31.57	21.59	78.17	2545.24	1032.98	200.07	14.79	
368.45	367.37	699.60	923.93	23.47	24.16	21.90	80.95	2094.22	813.19	158.16	12.00	
366.10	363.92	694.34	909.36	16.21	16.21	21.45	81.76	1610.62	583.69	114.75	9.13	
362.76	433.18	632.51	940.28	11.43	10.83	20.74	81.24	1292.66	438.33	87.90	7.27	
363.99	527.18	547.01	993.18	11.44	10.57	19.92	80.91	1315.34	452.23	89.16	6.95	
365.91	571.76	503.52	1015.43	11.99	11.01	19.23	79.72	1353.68	477.78	94.89	7.30	
365.49	623.03	458.16	1047.17	9.67	8.39	18.89	78.27	1194.32	407.38	82.68	6.51	
365.57	674.89	412.19	1076.35	8.98	7.52	18.60	78.37	1160.81	391.42	78.81	6.04	
369.67	749.50	349.27	1118.65	12.29	11.01	18.09	77.06	1391.69	504.56	99.84	7.27	
373.92	740.59	357.56	1107.04	21.35	20.74	17.78	78.15	2015.97	801.33	154.41	10.67	
378.52	707.33	387.39	1066.42	32.54	32.69	17.30	80.05	2782.82	1168.68	222.90	15.00	
381.99	783.80	330.75	1117.74	38.66	39.24	16.97	76.65	3176.75	1367.67	263.21	17.83	
389.15	730.71	386.14	1080.95	57.37	59.57	16.97	75.23	4409.18	1964.60	379.03	25.85	
391.79	887.31	255.98	1199.55	60.22	62.54	16.71	72.28	4606.77	2063.45	397.50	26.79	
393.79	973.98	189.97	1263.18	64.74	67.38	16.65	70.89	4914.64	2212.05	425.31	28.46	
395.06	745.78	374.65	1085.91	67.72	70.71	16.54	72.62	5078.88	2298.45	445.76	30.56	
394.56	753.70	367.12	1083.02	67.11	69.92	16.29	72.92	5038.06	2282.10	443.20	30.36	
392.59	736.28	383.55	1077.62	63.39	65.99	16.56	72.13	4777.14	2157.62	420.53	29.05	
393.32	693.32	419.67	1049.49	64.74	67.54	16.83	74.02	4880.24	2198.69	426.14	29.27	
394.33	684.89	430.08	1040.43	70.41	73.64	16.79	74.85	5266.71	2382.33	460.44	31.45	
393.87	605.82	499.62	990.43	68.08	71.28	17.25	74.62	5089.92	2297.76	445.82	30.83	
390.76	675.22	435.59	1067.93	55.96	58.37	17.69	70.19	4251.58	1900.72	372.70	26.31	
388.88	710.53	404.33	1113.70	51.45	53.65	18.13	68.50	3945.49	1751.25	344.06	24.46	
387.33	748.52	369.49	1141.82	46.57	48.34	18.15	68.92	3630.33	1596.23	313.14	22.21	
385.58	697.74	415.48	1122.29	47.06	49.05	18.81	70.03	3666.00	1604.89	313.42	22.23	
385.73	668.47	440.98	1112.97	46.91	49.01	19.21	70.00	3651.31	1594.80	311.30	22.16	
384.47	750.94	370.81	1174.15	44.94	46.81	18.99	68.69	3525.71	1536.94	300.31	21.31	
383.23	685.62	426.67	1156.52	45.41	47.61	19.95	69.59	3557.30	1540.77	299.25	21.27	
385.04	660.30	448.78	1130.09	49.48	51.96	19.79	71.35	3840.61	1674.17	323.53	22.74	
382.50	621.90	481.99	1109.19	46.99	49.34	20.12	72.42	3674.35	1590.64	307.21	21.68	
381.64	720.90	390.62	1155.14	41.95	43.56	19.13	72.42	3354.75	1443.41	278.91	19.49	
381.33	747.05	367.63	1159.18	41.36	42.78	18.72	73.02	3325.06	1430.38	275.93	19.14	
380.87	613.48	484.34	1093.20	42.63	44.55	19.91	74.06	3394.37	1453.89	280.04	19.72	
380.22	602.74	495.19	1091.51	42.45	44.40	20.10	74.02	3379.27	1445.91	278.71	19.68	
376.74	709.38	399.62	1165.58	34.16	35.29	19.72	72.26	2828.62	1186.65	229.92	16.33	
377.04	648.36	452.80	1139.21	36.74	38.29	20.39	73.49	3003.77	1261.58	242.54	17.16	
377.15	526.33	562.40	1059.90	38.36	40.25	21.14	75.84	3104.55	1302.22	249.73	17.79	
373.98	516.27	568.00	1044.90	33.62	35.03	20.93	76.49	2785.67	1152.34	222.06	16.00	
375.09	442.23	639.38	999.29	38.48	40.46	21.69	78.69	3114.64	1299.87	248.38	17.70	
376.34	451.09	634.03	1018.32	39.81	42.01	22.02	78.15	3203.29	1339.22	255.31	18.16	
373.67	451.65	631.52	1022.50	36.05	37.96	22.08	77.91	2946.58	1217.29	232.77	16.74	
374.52	445.90	636.62	1014.86	37.65	39.68	22.06	79.04	3066.08	1270.52	241.38	17.14	
375.40	440.28	642.60	1010.94	39.48	41.66	22.06	79.43	3192.05	1329.65	252.19	17.82	
373.48	424.39	655.39	1000.28	36.68	38.65	22.20	79.93	3003.01	1237.90	234.81	16.69	
374.20	435.00	648.93	1021.04	38.26	40.46	22.52	79.07	3106.74	1285.11	243.39	17.27	
376.79	441.05	649.64	1041.50	42.84	45.59	23.03	78.02	3410.14	1426.69	269.76	19.05	
377.41	477.89	623.99	1117.12	43.43	46.64	24.30	74.39	3434.83	1431.06	270.11	19.23	
376.25	505.38	603.62	1181.14	41.27	44.67	25.36	71.26	3273.61	1349.38	254.94	18.44	
378.61	500.05	609.65	1164.66	45.33	48.97	25.09	72.82	3560.49	1484.10	279.01	19.83	
377.00	536.03	570.96	1181.51	41.66	44.83	24.46	71.73	3309.67	1373.12	259.82	18.64	
370.88	707.07	405.59	1263.96	27.31	28.70	22.55	69.52	2355.88	936.15	179.51	13.13	
372.36	866.15	271.16	1342.43	25.26	26.11	21.35	68.27	2238.15	886.83	169.66	12.08	
373.94	893.86	245.71	1306.48	26.16	26.62	19.91	71.68	2327.76	934.97	177.71	12.19	
369.76	697.26	405.10	1189.36	22.83	23.30	20.76	73.02	2070.83	811.77	157.01	11.46	
