396.94	926.50	815.78	1045.54	6.48	6.75	12.03	76.87	11967.94	907.62	245.68	55.25	3.77	
394.99	910.82	818.76	1034.50	4.13	4.19	13.57	71.42	11963.16	727.48	165.16	37.02	2.88	
396.33	935.28	816.59	1054.28	3.67	3.67	12.60	73.56	11962.58	676.84	143.33	31.95	2.57	
404.34	988.51	842.60	1057.09	7.07	7.35	9.97	83.41	11929.42	919.48	254.07	56.30	3.56	
409.61	1014.43	856.91	1056.57	9.19	9.58	8.33	88.91	11899.76	1062.31	321.06	70.83	4.05	
423.36	1042.43	899.03	1053.10	18.53	19.38	7.08	90.62	11869.17	1738.69	633.93	139.04	6.70	
423.04	1032.44	894.57	1040.42	19.21	19.90	6.44	91.40	11874.74	1802.79	660.36	144.58	6.78	
417.38	1022.29	866.24	1047.90	17.02	17.53	5.92	92.65	11866.62	1662.08	590.71	129.86	6.29	
428.06	1036.01	901.58	1035.75	24.21	24.83	5.09	94.02	11826.86	2192.90	834.30	182.22	8.11	
421.59	1026.92	880.02	1042.78	20.92	21.49	5.59	93.89	11836.35	1965.43	727.02	159.45	7.42	
434.88	1028.60	923.22	1033.11	31.88	33.52	6.17	92.73	11831.67	2771.15	1102.28	242.31	11.29	
436.97	1021.04	925.64	1020.18	32.26	33.50	5.41	93.44	11839.89	2795.10	1112.92	243.28	10.83	
433.16	1028.26	915.99	1024.12	29.90	31.07	5.27	94.50	11842.98	2615.83	1030.85	225.87	10.19	
425.70	1019.48	891.49	1016.76	25.92	26.71	4.96	94.86	11841.43	2339.21	898.55	197.18	8.95	
408.63	994.21	843.34	1028.80	13.98	14.47	6.50	94.70	11852.44	1472.73	498.38	110.74	5.83	
406.20	988.93	840.72	1026.07	11.05	11.45	6.91	93.46	11847.03	1253.52	398.60	88.87	4.95	
406.95	983.36	846.69	1006.64	11.18	11.47	6.63	93.11	11857.64	1253.92	400.24	88.89	4.74	
409.92	991.44	858.28	1007.51	12.41	12.88	6.67	92.79	11872.25	1323.74	436.61	96.85	5.07	
418.94	1013.04	887.14	1005.30	16.84	17.37	5.70	93.73	11847.55	1627.34	579.51	127.21	5.97	
413.50	996.89	865.35	1024.85	15.19	15.68	7.22	88.94	11899.03	1530.79	531.08	117.03	5.82	
404.32	937.82	852.45	1024.26	10.68	11.16	12.43	73.27	11987.25	1210.90	386.51	85.60	4.88	
402.41	917.37	858.19	1011.03	9.47	9.92	14.36	68.04	11968.80	1132.57	350.63	77.61	4.60	
401.36	908.03	856.38	1026.19	9.06	9.59	15.93	62.89	11976.76	1097.97	336.91	74.68	4.61	
401.19	908.08	854.42	1036.43	8.70	9.24	16.46	60.22	11967.68	1066.10	323.42	71.67	4.51	
401.24	924.56	839.03	1057.06	8.67	9.12	15.03	62.25	11945.97	1057.61	318.32	70.64	4.41	
404.38	955.01	843.96	1065.80	9.34	9.74	13.29	66.84	11932.84	1098.07	336.22	74.26	4.41	
414.28	1010.98	873.53	1066.86	13.54	14.11	10.13	77.93	11912.13	1384.05	469.35	103.00	5.36	
431.08	1037.29	922.68	1053.83	25.40	26.67	8.01	86.43	11874.31	2253.79	871.26	190.72	8.93	
435.28	1042.99	928.71	1052.63	26.96	28.19	7.06	88.32	11872.20	2349.55	918.95	200.63	9.11	
430.68	1042.74	911.59	1047.50	25.45	26.40	6.03	91.10	11870.07	2257.44	870.80	190.41	8.61	
458.10	1030.01	983.57	1021.92	42.73	44.74	5.48	92.68	11809.29	3513.76	1456.89	317.13	13.76	
462.45	1022.66	987.09	1022.32	44.60	47.13	5.44	92.47	11814.71	3614.85	1511.55	329.50	14.50	
453.77	1021.05	961.36	1027.16	40.67	42.74	5.22	92.92	11829.10	3350.88	1383.61	301.97	13.32	
439.86	1032.26	924.68	1014.68	33.93	34.88	3.77	95.90	11830.49	2898.89	1162.07	253.56	10.83	
444.70	1023.90	945.00	1008.39	36.44	37.81	4.77	94.46	11797.39	3082.51	1249.27	272.73	11.84	
436.25	1018.39	925.30	1003.80	31.74	32.81	4.82	94.47	11826.52	2735.08	1088.38	238.03	10.39	
439.83	1015.44	933.06	1009.74	33.50	34.78	5.16	93.51	11842.03	2855.81	1147.34	250.72	10.97	
443.91	1013.25	941.88	1000.53	35.52	36.56	4.46	94.68	11823.22	3005.92	1214.94	264.42	11.16	
448.26	1026.46	966.50	1001.73	35.88	37.23	5.02	94.86	11814.28	2998.72	1219.80	265.25	11.24	
439.57	1019.43	938.44	1001.15	32.82	33.90	4.82	94.37	11840.90	2803.95	1122.54	244.87	10.51	
432.98	1018.89	924.64	999.96	28.75	29.73	5.15	94.73	11847.25	2518.48	988.29	216.09	9.50	
432.15	1026.76	923.65	1009.41	27.20	28.03	5.19	94.11	11854.06	2392.15	931.91	203.50	8.88	
419.64	1005.98	889.80	1013.67	19.88	20.39	6.85	88.91	11888.69	1870.49	688.12	150.83	6.92	
404.85	933.97	863.19	1012.65	11.09	11.61	13.37	70.18	11973.52	1251.93	405.18	89.60	5.03	
399.72	901.38	847.11	1021.05	8.29	8.74	15.89	60.49	11973.30	1050.14	313.52	69.68	4.37	
398.54	916.38	829.44	1037.65	6.99	7.24	14.06	64.77	11935.81	943.88	263.75	58.73	3.80	
404.56	955.67	848.60	1045.01	10.27	10.74	12.26	71.07	11927.36	1177.01	370.40	82.14	4.76	
405.11	951.94	854.86	1043.71	9.71	10.16	13.15	68.13	11942.02	1127.92	350.03	77.31	4.51	
406.64	963.71	857.74	1051.53	10.04	10.56	12.81	69.80	11947.71	1143.00	358.38	79.14	4.60	
411.66	985.09	876.57	1051.32	11.39	11.93	12.28	71.37	11931.57	1229.35	400.23	87.71	4.79	
411.97	988.03	878.59	1054.59	11.16	11.74	12.44	71.82	11948.80	1205.50	390.97	85.64	4.72	
411.42	988.22	875.06	1056.61	11.06	11.62	12.25	72.54	11945.26	1200.07	387.77	85.04	4.71	
416.86	1006.70	893.90	1061.33	14.47	15.24	11.78	74.67	11933.52	1452.72	503.80	110.27	5.75	
421.05	1015.77	908.51	1064.45	17.44	18.49	11.64	76.76	11926.39	1678.32	607.22	133.00	6.83	
416.42	996.15	896.51	1052.45	15.87	16.79	12.00	75.95	11920.13	1581.93	559.26	122.82	6.46	
402.85	943.86	851.14	1027.01	8.82	9.21	12.86	72.57	11904.65	1089.95	327.76	72.70	4.39	
404.43	956.60	854.70	1016.74	10.06	10.53	11.31	77.41	11878.83	1181.50	368.53	81.91	4.75	
403.73	959.44	838.43	1025.96	9.28	9.54	10.07	76.28	11890.24	1102.16	334.01	74.15	4.21	
404.18	956.81	850.35	1019.50	9.08	9.49	10.95	75.69	11929.01	1083.12	327.63	72.84	4.26	
397.79	932.99	831.29	1018.52	4.30	4.30	12.06	72.76	11904.54	736.77	167.69	37.36	2.70	
395.63	942.40	807.84	1042.16	3.20	3.15	10.81	76.27	11920.37	644.17	125.71	28.52	2.39	
394.37	940.96	800.48	1062.67	3.04	2.98	11.25	78.00	11934.01	635.99	121.92	27.72	2.45	
390.70	933.08	777.42	1105.76	1.00	0.82	11.66	82.73	11944.16	457.41	46.23	11.12	1.81	
392.12	939.61	789.30	1093.06	1.27	1.10	11.75	81.71	11933.28	486.04	57.59	13.40	1.87	
390.43	928.35	770.18	1135.77	0.97	0.83	12.31	81.90	11932.95	441.65	42.53	10.40	1.85	
389.68	924.03	768.30	1141.66	0.81	0.65	12.65	83.11	11941.16	440.93	40.79	10.02	1.90	
389.52	894.06	769.82	1120.82	0.96	0.82	14.08	72.88	11941.90	432.77	41.42	10.09	1.79	
389.70	885.06	774.34	1111.30	1.16	1.01	14.87	66.98	11943.91	443.61	47.00	11.18	1.78	
390.29	887.65	779.38	1115.25	1.18	1.07	15.28	65.73	11938.88	431.51	43.97	10.49	1.74	
390.29	879.39	780.26	1109.35	1.26	1.15	15.81	61.65	11944.11	427.12	43.91	10.42	1.69	
390.83	891.34	783.19	1113.79	1.24	1.11	15.57	63.02	11939.43	437.12	45.98	10.75	1.72	
392.44	915.16	794.05	1119.79	1.38	1.26	15.18	66.01	11932.05	459.47	53.32	12.13	1.80	
394.63	932.25	805.50	1109.18	1.67	1.57	14.69	66.69	11923.12	486.52	63.92	14.25	1.84	
397.92	962.55	816.08	1117.11	2.48	2.44	13.61	70.67	11915.62	558.49	93.81	20.66	2.14	
396.16	953.13	806.52	1119.44	2.10	2.02	13.57	70.83	11925.64	528.17	80.15	17.83	2.04	
395.50	936.38	804.12	1098.79	2.26	2.18	13.77	67.76	11934.35	540.18	86.15	19.24	2.05	
392.58	925.34	781.95	1118.52	1.71	1.57	13.40	68.37	11932.67	495.29	65.70	15.14	1.93	
391.58	920.38	775.12	1124.06	1.71	1.56	13.30	69.24	11934.14	498.94	66.83	15.55	1.99	
391.01	901.69	773.88	1109.22	1.60	1.43	13.98	64.32	11942.86	475.04	59.28	13.84	1.83	
390.79	904.92	768.19	1126.96	1.67	1.51	13.87	64.55	11940.63	482.90	62.16	14.55	1.91	
391.72	930.05	772.57	1145.83	1.81	1.66	13.15	71.58	11928.10	516.51	72.84	16.87	2.13	
391.68	955.92	769.82	1171.69	1.56	1.43	11.95	83.80	11913.08	519.63	70.58	16.54	2.29	
390.87	954.57	765.27	1172.05	1.32	1.17	11.58	87.72	11916.42	505.96	64.12	15.22	2.27	
393.52	965.71	782.27	1144.50	3.33	3.46	11.19	90.36	11907.06	683.28	140.74	32.42	3.18	
389.51	935.68	766.77	1138.05	0.86	0.70	11.63	89.48	11920.03	475.98	51.03	12.43	2.11	
389.16	929.29	761.83	1143.19	0.84	0.67	11.76	87.45	11921.50	467.33	48.30	11.91	2.09	
389.27	924.42	762.44	1135.85	0.81	0.63	11.79	86.36	11917.96	461.72	46.40	11.46	2.01	
390.87	941.89	775.15	1136.53	1.26	1.09	11.83	86.81	11916.87	510.96	65.26	15.33	2.20	
389.84	926.49	765.51	1153.47	0.88	0.71	12.70	82.74	11921.85	464.90	48.29	11.67	2.04	
392.27	942.63	781.19	1143.34	2.39	2.36	12.73	82.66	11918.02	601.28	105.96	24.27	2.67	
390.11	918.24	773.68	1141.39	1.23	1.09	13.70	78.40	11929.76	490.93	60.77	14.24	2.13	
391.93	924.77	788.55	1132.22	2.26	2.21	14.24	76.02	11921.24	579.01	99.02	22.53	2.52	
393.13	929.39	801.83	1124.00	1.77	1.66	14.96	73.00	11914.78	528.53	78.31	17.51	2.17	
394.79	941.22	814.12	1111.27	2.45	2.44	14.62	75.19	11916.85	588.44	104.06	23.16	2.44	
394.31	931.80	817.32	1095.73	1.85	1.79	15.09	73.00	11913.78	535.01	81.58	18.08	2.13	
397.36	956.50	830.50	1087.16	3.20	3.29	13.92	77.81	11905.21	647.31	130.07	28.84	2.65	
395.87	948.68	823.37	1088.81	2.09	2.05	14.11	76.00	11906.67	553.72	88.96	19.69	2.17	
398.84	970.99	830.37	1100.75	3.18	3.24	13.42	77.32	11901.23	635.08	125.27	27.61	2.53	
405.14	990.76	858.52	1079.43	6.35	6.71	12.82	79.04	11889.74	868.80	232.91	51.24	3.53	
405.12	992.11	858.77	1069.65	6.32	6.66	12.11	82.09	11883.61	870.62	232.58	51.21	3.49	
408.79	1005.40	869.24	1065.53	8.96	9.48	11.13	84.79	11870.54	1065.25	321.40	70.87	4.32	
405.47	992.73	854.40	1072.65	7.63	8.02	11.51	83.29	11880.95	977.09	279.19	61.69	3.97	
395.34	947.65	813.58	1066.17	3.37	3.44	11.90	82.79	11909.75	675.98	139.02	31.47	2.78	
400.21	979.11	828.88	1072.62	5.41	5.59	10.65	86.17	11875.76	825.65	206.40	46.09	3.33	
405.06	987.71	853.52	1044.42	8.18	8.59	10.07	87.56	11878.55	1022.83	298.61	66.30	4.10	
408.19	998.43	864.43	1041.55	9.53	10.03	9.57	88.77	11870.27	1111.27	340.89	75.48	4.43	
402.13	975.38	837.96	1041.27	7.33	7.67	9.68	88.09	11869.87	975.30	273.63	61.24	3.97	
409.02	985.15	867.29	1014.65	13.43	14.34	8.82	90.78	11884.87	1420.22	479.70	107.11	5.99	
410.68	1001.11	875.46	1027.14	10.74	11.23	9.03	90.12	11858.39	1191.39	379.08	83.54	4.59	
409.44	1002.57	867.76	1040.92	9.72	10.18	9.30	88.69	11860.04	1114.30	343.89	75.90	4.34	
395.34	923.06	821.06	1041.26	3.30	3.34	13.30	74.88	11945.48	662.24	135.79	30.47	2.60	
390.38	864.05	800.98	1036.80	1.86	1.76	15.94	61.23	11981.75	520.49	79.36	18.03	1.98	
410.46	985.98	879.06	1037.53	12.84	13.68	11.52	79.15	11901.31	1366.20	457.80	101.44	5.70	
409.09	976.33	882.12	1032.39	11.28	12.03	12.46	78.51	11902.64	1254.74	407.05	90.03	5.22	
408.42	968.13	882.65	1025.82	10.72	11.39	12.79	77.41	11902.13	1209.33	387.29	85.52	4.96	
404.83	953.84	871.34	1008.31	9.13	9.56	12.62	78.05	11886.38	1116.93	339.83	75.11	4.46	
389.97	870.15	797.89	1042.98	1.45	1.31	15.64	63.15	11973.32	498.73	67.21	15.38	1.88	
391.37	891.25	784.60	1061.40	1.88	1.73	13.97	62.36	11939.52	504.32	71.65	16.56	1.85	
391.43	887.59	775.24	1076.39	1.92	1.80	13.83	59.33	11952.47	466.78	61.20	14.40	1.70	
392.45	902.14	782.15	1085.86	1.97	1.80	13.96	59.08	11968.73	483.62	66.07	15.05	1.71	
396.21	922.08	799.35	1089.37	3.32	3.23	14.13	58.56	11934.21	602.81	117.23	26.04	2.20	
404.79	998.36	831.03	1128.72	5.98	6.21	12.25	71.97	11918.30	815.56	210.79	46.36	3.24	
405.81	999.89	839.14	1117.36	7.29	7.67	12.09	75.36	11922.08	924.42	259.05	57.16	3.79	
389.47	903.17	758.30	1150.56	1.03	0.86	13.81	69.02	11954.82	412.49	34.75	8.66	1.69	
389.60	925.59	744.75	1188.29	1.24	1.08	12.01	77.21	11932.29	441.21	44.71	11.23	1.94	
389.82	920.69	740.63	1187.65	1.48	1.41	11.44	77.34	11925.18	443.87	48.94	12.51	2.00	
389.60	930.10	739.09	1187.89	1.36	1.19	10.96	79.26	11917.98	470.33	53.33	13.36	2.09	
389.52	935.85	737.96	1181.00	1.39	1.20	10.46	82.75	11901.41	493.62	60.07	14.89	2.20	
389.26	937.54	743.09	1170.34	1.02	0.83	10.41	87.21	11908.19	464.34	48.01	12.11	2.06	
389.65	940.25	743.57	1160.82	1.37	1.20	10.01	87.26	11883.11	504.24	63.11	15.57	2.24	
388.37	917.25	735.00	1152.60	0.92	0.73	10.21	82.80	11918.98	437.54	39.03	10.36	1.89	
388.82	920.31	735.68	1150.43	0.97	0.80	9.88	82.41	11917.06	432.63	37.93	10.16	1.85	
389.08	919.73	736.98	1152.11	0.95	0.80	10.07	81.48	11918.99	425.80	35.94	9.71	1.83	
388.95	932.65	734.05	1177.56	0.80	0.63	9.96	86.79	11910.42	425.92	34.42	9.33	1.91	
389.46	940.73	742.34	1165.94	0.81	0.60	9.87	88.58	11907.29	444.49	39.34	10.20	1.94	
390.37	949.96	749.08	1171.93	1.17	0.95	10.25	88.17	11913.50	491.65	57.13	13.85	2.14	
391.03	951.87	757.58	1158.33	1.60	1.43	10.37	89.16	11911.49	536.29	75.58	17.87	2.34	
389.01	933.25	749.14	1153.95	0.95	0.75	10.73	88.48	11921.18	476.23	51.20	12.70	2.12	
390.24	943.75	752.17	1161.02	1.99	1.89	10.55	89.45	11902.02	574.01	91.92	21.79	2.63	
389.02	932.29	745.99	1158.85	1.17	0.98	10.66	87.76	11908.76	497.01	59.66	14.63	2.22	
388.68	930.49	741.26	1161.22	0.89	0.67	10.34	87.94	11909.93	464.98	46.73	11.85	2.06	
389.11	937.15	740.53	1166.16	1.06	0.84	10.01	88.92	11899.01	485.53	54.39	13.55	2.15	
389.04	934.94	744.51	1149.12	0.93	0.70	9.84	89.19	11908.40	474.38	49.42	12.42	2.05	
388.91	936.12	736.58	1164.89	1.07	0.84	9.68	88.28	11904.24	483.15	53.27	13.39	2.13	
389.04	935.95	738.92	1153.97	1.23	1.00	9.48	88.94	11902.53	502.39	60.68	15.01	2.19	
388.74	936.00	735.88	1161.84	1.13	0.91	9.54	89.45	11906.81	491.98	56.69	14.18	2.18	
389.03	935.86	737.40	1154.24	1.46	1.25	9.38	89.10	11902.09	524.17	69.74	17.08	2.31	
389.02	934.43	742.99	1136.25	1.07	0.83	9.24	89.41	11908.51	489.02	54.82	13.68	2.07	
390.21	941.52	749.30	1130.52	2.18	2.05	9.09	89.65	11902.44	587.10	96.51	23.03	2.56	
397.45	971.82	792.32	1090.06	5.85	6.03	8.38	92.35	11881.20	872.96	224.36	50.94	3.69	
392.57	947.06	764.70	1100.40	3.80	3.82	8.56	89.78	11909.19	716.06	153.53	35.67	3.07	
393.34	950.81	769.81	1092.82	4.20	4.23	8.36	90.36	11897.76	748.20	167.45	38.71	3.18	
397.55	974.14	791.93	1085.04	5.66	5.76	7.92	92.53	11884.21	851.18	214.97	48.74	3.49	
417.50	1054.51	877.46	1086.27	10.89	11.27	7.41	92.88	11864.00	1143.97	365.70	79.55	4.13	
395.47	954.95	795.68	1101.16	2.06	1.92	11.29	80.24	12010.63	535.95	81.86	18.32	2.00	
393.30	923.38	790.94	1084.15	2.77	2.73	12.51	74.51	11984.67	603.75	111.14	25.26	2.41	
391.90	918.02	784.75	1093.15	1.85	1.71	13.05	72.18	11949.27	521.96	76.04	17.46	2.03	
390.94	913.24	770.68	1118.74	1.56	1.38	13.10	70.02	11932.16	479.61	59.78	14.03	1.88	
390.82	899.32	771.06	1111.89	1.59	1.43	13.82	64.84	11930.01	466.43	56.73	13.40	1.80	
391.93	924.88	773.55	1128.46	1.63	1.46	12.97	69.68	11929.92	490.09	62.90	14.61	1.92	
393.49	941.70	782.59	1121.09	1.86	1.70	12.21	73.14	11926.10	517.06	72.87	16.68	1.99	
404.99	1011.75	827.05	1135.42	6.17	6.36	10.81	79.58	11892.85	842.63	219.81	48.42	3.35	
407.37	1015.36	835.58	1121.67	7.05	7.31	10.38	79.73	11891.22	899.73	247.49	54.43	3.52	
394.25	950.09	782.59	1109.88	2.21	2.08	10.93	77.65	11933.93	554.51	87.37	20.04	2.15	
391.58	932.79	764.14	1108.84	1.79	1.59	10.51	76.38	11923.64	514.29	70.14	16.64	1.98	
390.85	923.08	756.64	1107.35	1.57	1.39	10.34	73.36	11926.10	470.44	54.64	13.44	1.78	
390.42	913.17	748.99	1112.47	1.61	1.46	10.50	69.59	11933.49	459.67	52.00	13.05	1.77	
390.23	902.63	745.30	1114.74	1.61	1.50	11.05	66.12	11940.08	448.25	49.51	12.56	1.75	
390.18	905.12	744.52	1119.64	1.59	1.44	11.09	65.84	11950.08	447.52	48.74	12.26	1.72	
390.10	897.46	739.52	1120.60	1.78	1.66	11.19	61.44	11965.08	440.52	49.08	12.45	1.68	
390.12	894.52	736.22	1122.93	1.95	1.86	11.15	58.82	11973.54	439.21	50.64	12.90	1.69	
390.81	918.20	741.85	1136.83	1.73	1.60	10.43	66.16	11951.42	447.57	49.52	12.53	1.74	
391.30	944.87	746.71	1155.74	1.45	1.29	9.61	77.69	11924.41	454.82	48.06	12.09	1.83	
390.70	946.95	744.20	1161.91	1.21	1.03	9.48	81.92	11922.22	447.99	43.64	11.12	1.84	
389.91	941.78	741.06	1162.76	1.00	0.81	9.50	84.75	11923.75	432.65	37.46	9.83	1.82	
389.23	934.05	733.35	1173.76	0.97	0.80	9.60	84.59	11923.80	419.73	34.00	9.25	1.82	
389.13	924.59	730.34	1166.58	1.07	0.93	9.56	81.80	11923.12	417.13	34.48	9.51	1.80	
389.12	918.26	730.60	1160.97	1.13	1.00	9.85	78.88	11927.49	419.40	35.85	9.80	1.79	
389.28	916.11	733.45	1153.09	1.19	1.04	10.09	76.79	11927.78	427.63	38.69	10.33	1.79	
389.46	918.06	733.97	1156.05	1.24	1.09	10.17	75.95	11927.15	429.37	39.61	10.50	1.79	
389.65	912.19	739.29	1143.15	1.29	1.15	10.70	72.94	11934.08	430.04	40.65	10.62	1.75	
389.87	906.79	743.01	1138.78	1.38	1.24	11.39	68.97	11944.64	428.58	41.54	10.69	1.72	
389.97	904.51	745.02	1134.17	1.42	1.28	11.66	67.13	11948.51	430.39	42.59	10.86	1.70	
390.62	918.03	747.46	1138.54	1.45	1.30	11.06	69.73	11938.26	439.03	44.68	11.29	1.73	
390.72	922.21	745.44	1144.60	1.50	1.34	10.82	69.96	11937.60	445.87	46.84	11.78	1.76	
390.74	920.05	745.73	1140.14	1.54	1.37	10.88	68.72	11942.89	448.10	47.88	11.97	1.74	
390.75	913.65	747.75	1135.05	1.57	1.43	11.38	66.02	11948.76	440.36	46.45	11.64	1.70	
391.02	913.50	752.64	1124.51	1.57	1.42	11.46	66.17	11947.89	441.80	46.94	11.67	1.68	
391.19	921.21	750.60	1130.95	1.62	1.46	10.94	67.85	11942.82	453.31	50.27	12.42	1.73	
390.99	920.63	748.57	1132.00	1.65	1.47	10.85	68.00	11945.48	459.77	52.31	12.87	1.75	
390.94	920.99	748.41	1131.85	1.63	1.44	10.81	68.45	11946.07	460.74	52.34	12.86	1.75	
391.00	923.55	748.53	1131.01	1.66	1.46	10.59	69.51	11940.87	467.55	54.40	13.32	1.78	
390.94	921.63	751.97	1122.69	1.58	1.38	10.73	70.19	11944.73	464.44	52.93	12.94	1.75	
391.48	928.62	749.88	1118.24	1.77	1.56	9.75	70.85	11938.37	478.43	58.26	14.21	1.77	
391.08	924.76	749.17	1115.32	1.66	1.46	9.84	70.95	11936.24	468.67	54.29	13.42	1.74	
391.15	919.72	755.74	1109.03	1.59	1.40	10.67	69.81	11946.49	463.55	52.81	12.91	1.71	
391.79	931.50	761.17	1105.27	1.68	1.46	10.19	73.71	11940.12	490.96	61.38	14.65	1.80	
392.31	934.45	762.50	1106.50	2.13	1.91	10.10	74.13	11936.13	535.91	79.77	18.67	1.99	
392.68	930.21	764.77	1103.45	2.52	2.31	10.49	71.80	11949.00	565.13	93.25	21.54	2.09	
393.61	939.72	767.14	1105.77	2.91	2.71	10.02	73.71	11934.55	600.44	107.73	24.74	2.24	
393.20	936.90	764.94	1110.75	2.81	2.61	10.25	73.16	11939.23	590.85	103.92	23.89	2.22	
394.29	945.44	774.37	1112.30	2.96	2.80	10.56	74.43	11940.44	606.36	110.76	25.22	2.30	
394.33	954.22	774.79	1123.63	3.01	2.88	10.40	78.31	11928.94	620.09	115.45	26.34	2.44	
395.46	959.88	782.81	1115.43	4.08	4.09	10.19	81.82	11923.99	714.56	156.60	35.59	2.94	
396.40	961.08	781.07	1114.72	4.87	4.90	9.75	80.64	11916.97	772.28	182.43	41.34	3.16	
393.91	936.75	783.80	1099.05	3.16	3.07	11.44	75.63	11938.19	636.61	123.44	28.08	2.52	
393.82	928.61	789.82	1090.84	2.96	2.87	12.33	72.90	11936.39	617.13	116.24	26.32	2.41	
397.32	960.73	803.63	1096.84	4.39	4.44	11.17	79.33	11917.18	734.97	167.26	37.55	2.95	
403.65	1008.49	818.78	1132.98	7.83	8.22	9.98	86.84	11868.08	997.77	285.21	63.68	4.26	
402.77	996.82	821.77	1116.65	7.48	7.85	10.42	86.09	11886.62	974.52	274.86	61.38	4.15	
402.97	993.83	828.61	1101.08	7.49	7.86	10.45	87.28	11884.43	976.37	276.05	61.54	4.11	
395.55	963.25	799.45	1124.36	3.86	3.94	11.87	85.57	11901.63	714.89	156.23	35.30	3.10	
390.26	927.23	779.12	1125.36	1.06	0.90	12.86	83.37	11927.13	481.94	55.68	13.11	2.04	
389.96	924.41	773.08	1136.48	0.89	0.73	12.73	84.42	11920.63	463.40	48.57	11.70	2.00	
392.63	947.44	789.88	1117.58	2.51	2.44	11.90	86.38	11899.74	622.94	113.02	25.84	2.68	
389.38	904.25	764.25	1149.46	0.94	0.86	13.52	80.71	11928.19	440.58	44.25	11.04	2.00	
389.38	908.98	769.60	1142.27	0.85	0.74	13.59	81.68	11921.48	453.25	46.32	11.35	2.03	
389.68	911.20	775.19	1134.21	0.82	0.72	13.65	83.32	11920.11	446.27	44.50	10.88	1.98	
389.72	921.39	775.47	1138.78	0.77	0.66	13.18	85.68	11920.34	451.35	44.60	10.89	2.02	
389.92	924.14	777.74	1129.65	0.77	0.68	12.87	88.04	11914.88	454.17	45.67	11.20	2.04	
390.89	932.13	797.11	1071.75	0.80	0.69	11.98	90.02	11909.10	478.98	52.01	12.39	1.97	
394.34	957.58	813.54	1075.16	2.15	2.14	11.71	89.20	11896.18	591.77	100.12	22.76	2.44	
396.76	962.31	823.83	1060.50	3.32	3.42	11.40	87.44	11896.17	678.06	139.21	31.36	2.77	
399.23	979.67	827.11	1075.70	4.36	4.56	10.90	88.50	11898.38	741.97	170.14	38.16	3.07	
399.63	979.74	830.38	1073.60	4.18	4.33	11.04	87.62	11900.89	723.57	162.70	36.27	2.91	
400.03	977.64	839.44	1081.05	3.98	4.19	12.64	83.94	11929.92	692.91	153.04	33.88	2.84	
395.54	925.30	836.41	1031.46	2.19	2.21	14.35	75.58	11932.11	570.29	96.80	21.50	2.19	
395.41	923.92	837.61	1029.26	2.06	2.06	14.56	74.68	11919.31	559.93	92.12	20.45	2.14	
394.80	916.74	834.50	1037.33	1.51	1.46	15.40	70.85	11911.53	503.96	69.45	15.31	1.86	
392.48	886.47	817.34	1043.63	1.15	1.06	16.42	63.94	11928.18	441.78	47.91	10.75	1.60	
393.28	901.36	817.57	1049.93	1.25	1.17	15.66	66.09	11920.17	457.93	52.80	11.84	1.67	
392.66	904.52	807.82	1071.75	1.23	1.16	15.39	67.14	11928.08	438.53	46.70	10.66	1.64	
393.80	929.97	807.43	1088.21	1.31	1.22	14.21	71.01	11921.55	455.32	50.80	11.51	1.71	
396.13	956.30	814.84	1089.85	1.66	1.57	12.84	75.63	11911.10	494.59	65.04	14.51	1.82	
396.05	956.49	808.23	1101.87	1.99	1.90	12.71	74.80	11923.01	526.23	77.97	17.43	1.99	
393.73	930.69	801.43	1074.74	1.40	1.28	12.95	72.72	11928.23	475.28	56.56	12.94	1.74	
394.04	936.98	802.67	1073.29	1.48	1.36	12.50	74.78	11921.84	485.61	60.20	13.77	1.78	
394.41	939.63	803.49	1068.04	1.59	1.46	12.08	75.24	11917.21	493.63	63.43	14.50	1.79	
392.73	926.65	792.58	1067.98	1.34	1.20	12.11	74.14	11930.35	467.82	53.07	12.45	1.71	
392.27	920.34	780.92	1072.43	1.49	1.34	11.69	71.12	11932.09	473.96	55.95	13.29	1.73	
392.33	914.96	780.86	1067.43	1.72	1.54	11.93	68.34	11940.01	493.82	64.37	15.08	1.77	
393.57	914.00	795.05	1057.26	2.74	2.64	12.69	68.28	11938.74	595.75	107.39	24.39	2.22	
392.32	895.34	791.71	1055.01	2.42	2.29	13.75	64.21	11941.99	564.14	95.26	21.70	2.10	
392.54	918.89	786.88	1076.00	2.23	2.10	12.46	70.81	11936.78	555.87	89.31	20.49	2.12	
394.33	930.17	791.64	1066.82	3.12	3.01	11.42	72.32	11938.97	628.97	120.53	27.32	2.35	
392.99	917.00	787.63	1061.39	2.31	2.13	12.01	68.98	11959.91	557.82	90.31	20.61	2.01	
394.24	938.26	791.64	1064.97	2.27	2.10	10.84	74.15	11930.71	556.68	88.39	20.19	1.98	
393.16	931.64	785.35	1071.04	1.75	1.57	11.15	72.82	11946.20	504.11	67.19	15.59	1.79	
393.02	930.23	780.87	1079.24	1.71	1.51	11.19	71.58	11951.74	492.12	63.08	14.68	1.74	
392.37	915.30	781.60	1072.75	1.62	1.43	12.21	67.90	11962.68	482.31	60.18	13.99	1.70	
392.52	914.74	781.02	1075.05	1.63	1.45	12.30	66.75	11957.12	474.95	58.19	13.57	1.68	
392.24	910.44	779.22	1078.49	1.58	1.41	12.62	65.43	11955.29	465.44	55.12	12.93	1.66	
